Item Title,Publication Title,Book Series Title,Journal Volume,Journal Issue,Item DOI,Authors,Publication Year,URL,Content Type
Search for dimuon resonance in the 35 to 75 GeV mass range using 140 fb−1 of 13 TeV pp collisions with the ATLAS detector,Journal of High Energy Physics,,,,10.1007/JHEP06(2026)165,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2026,https://link.springer.com/article/10.1007/JHEP06(2026)165,Article
"Search for higgsinos in compressed mass spectra using low-momentum tracks in pp collisions at \( \sqrt{s}=13 \) TeV with the ATLAS detector",Journal of High Energy Physics,,,,10.1007/JHEP06(2026)094,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2026,https://link.springer.com/article/10.1007/JHEP06(2026)094,Article
Measurement of differential t-channel single top (anti)quark production cross-sections at 13 TeV with the ATLAS detector,Journal of High Energy Physics,,,,10.1007/JHEP05(2026)174,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2026,https://link.springer.com/article/10.1007/JHEP05(2026)174,Article
"Measurement of the Higgs boson production in association with top quarks in multilepton final states in pp collisions at \( \sqrt{s}=13 \) TeV with the ATLAS detector",Journal of High Energy Physics,,,,10.1007/JHEP05(2026)183,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2026,https://link.springer.com/article/10.1007/JHEP05(2026)183,Article
"Measurement of the W-boson angular coefficients and transverse momentum in \(p\!p\) collisions at \(\sqrt{s}=13\) TeV with the ATLAS detector",The European Physical Journal C,,,,10.1140/epjc/s10052-025-15264-w,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2026,https://link.springer.com/article/10.1140/epjc/s10052-025-15264-w,Article
"Precise measurement of the \(t\bar{t}\) production cross-section and lepton differential distributions in \( e\mu \) dilepton events from \(\sqrt{s}=13\,\text {TeV}\) pp collisions with the ATLAS detector",The European Physical Journal C,,,,10.1140/epjc/s10052-026-15311-0,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2026,https://link.springer.com/article/10.1140/epjc/s10052-026-15311-0,Article
"Electroweak diboson production in association with a high-mass dijet system in semileptonic final states from pp collisions at \(\sqrt{s} = 13\) TeV with the ATLAS detector",The European Physical Journal C,,,,10.1140/epjc/s10052-025-15217-3,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2026,https://link.springer.com/article/10.1140/epjc/s10052-025-15217-3,Article
"Search for signatures of electroweakinos with photons, jets, and large missing transverse momentum in \( \sqrt{s}=13 \) TeV pp collisions with the ATLAS detector",Journal of High Energy Physics,,,,10.1007/JHEP04(2026)150,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2026,https://link.springer.com/article/10.1007/JHEP04(2026)150,Article
"Measurement of the top-quark mass using decays with a J/ψ meson at \( \sqrt{s}=13 \) TeV with the ATLAS detector",Journal of High Energy Physics,,,,10.1007/JHEP04(2026)099,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2026,https://link.springer.com/article/10.1007/JHEP04(2026)099,Article
The role of the molecular tumor board: learnings from the ROME trial,npj Precision Oncology,,,,10.1038/s41698-026-01386-1,P. MarchettiG. CuriglianoC. B. WestphalenM. BiffoniS. LonardiS. Scagnoli,2026,https://link.springer.com/article/10.1038/s41698-026-01386-1,Article
"Measurement of coherent exclusive J/ψ → μ+μ− production in ultraperipheral Pb+Pb collisions at \( \sqrt{s_{\textrm{NN}}}=5.36 \) TeV with the ATLAS detector",Journal of High Energy Physics,,,,10.1007/JHEP04(2026)020,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2026,https://link.springer.com/article/10.1007/JHEP04(2026)020,Article
"Erratum: The environmental impact, carbon emissions and sustainability of computing in the ATLAS experiment",The European Physical Journal C,,,,10.1140/epjc/s10052-026-15357-0,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2026,https://link.springer.com/article/10.1140/epjc/s10052-026-15357-0,Article
"Search for Beyond the Standard Model physics with anomaly detection in multilepton final states in pp collisions at \(\sqrt{s}=13~\textrm{TeV}\) with the ATLAS detector",The European Physical Journal C,,,,10.1140/epjc/s10052-025-15218-2,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2026,https://link.springer.com/article/10.1140/epjc/s10052-025-15218-2,Article
Sensitivity of the Hyper-Kamiokande experiment to neutrino oscillation parameters using accelerator neutrinos,The European Physical Journal C,,,,10.1140/epjc/s10052-025-14938-9,K. AbeM. T. AfifR. Ahl LaamaraH. AiharaA. AjmiR. Akutsu,2026,https://link.springer.com/article/10.1140/epjc/s10052-025-14938-9,Article
"Measurements of differential cross-sections of WbWb production in the dilepton channel in pp collisions at \( \sqrt{s}=13 \) TeV using the ATLAS detector",Journal of High Energy Physics,,,,10.1007/JHEP02(2026)153,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2026,https://link.springer.com/article/10.1007/JHEP02(2026)153,Article
"Measurement of the top-quark Yukawa coupling from \( t\overline{t} \) production in the lepton+jets final state using pp collisions at \( \sqrt{s}=13 \) TeV with the ATLAS detector",Journal of High Energy Physics,,,,10.1007/JHEP01(2026)117,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2026,https://link.springer.com/article/10.1007/JHEP01(2026)117,Article
"Erratum: Precision measurement of the \(B^0\) meson lifetime using \(B^0 \rightarrow J/\psi K^{*0}\) decays with the ATLAS detector",The European Physical Journal C,,,,10.1140/epjc/s10052-025-15188-5,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2026,https://link.springer.com/article/10.1140/epjc/s10052-025-15188-5,Article
Transforming jet flavour tagging at ATLAS,Nature Communications,,,,10.1038/s41467-025-65059-6,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2026,https://link.springer.com/article/10.1038/s41467-025-65059-6,Article
"Search for resonant leptoquark production via lepton-jet signatures in pp collisions at \( \sqrt{s}=13 \) TeV and \( \sqrt{s}=13.6 \) TeV with the ATLAS detector",Journal of High Energy Physics,,,,10.1007/JHEP12(2025)180,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1007/JHEP12(2025)180,Article
"Estimation of backgrounds from jets misidentified as \(\tau \)-leptons using the Universal Fake Factor method with the ATLAS detector",The European Physical Journal C,,,,10.1140/epjc/s10052-025-14916-1,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1140/epjc/s10052-025-14916-1,Article
