dc.title[es],sedici.creator.person[es],dc.date.issued,dc.description.abstract[es],sedici.identifier.other,dc.language[es],mods.originInfo.place[es],sedici.description.fulltext,collections,sedici.subject.materias[es],files,dc.type,sedici.subtype[es],sedici.relation.journalTitle[es],sedici.relation.journalVolumeAndIssue[es],sedici.description.peerReview
Electromagnetic signatures of black hole clusters in the center of super-Eddington galaxies,"Abaroa, Leandro||Romero, Gustavo E.",2024,"Supermassive black holes (SMBHs) at the centers of active galaxies are fed by accretion disks that radiate from the infrared or optical to the X-ray bands. Several types of objects can orbit SMBHs, including massive stars, neutron stars, clouds from the broad- and narrow-line regions, and X-ray binaries. Isolated black holes with a stellar origin (BHs of ∼10 M⊙) should also be present in large numbers within the central parsec of the galaxies. These BHs are expected to form a cluster around the SMBH as a result of the enhanced star formation rate in the inner galactic region and the BH migration caused by gravitational dynamical friction. However, except for occasional microlensing effects on background stars or gravitational waves from binary BH mergers, the presence of a BH population is hard to verify. In this paper, we explore the possibility of detecting electromagnetic signatures of a central cluster of BHs when the accretion rate onto the central SMBH is greater than the Eddington rate. In these supercritical systems, the accretion disk launches powerful winds that interact with the objects orbiting the SMBH. Isolated BHs can capture matter from this dense wind, leading to the formation of small accretion disks around them. If jets are produced in these single microquasars, they could be sites of particle acceleration to relativistic energies. These particles in turn are expected to cool by various radiative processes. Therefore, the wind of the SMBH might illuminate the BHs through the production of both thermal and nonthermal radiation.",https://doi.org/10.1051/0004-6361/202451903,en,,true,10915/17,Ciencias Astronómicas,/home/maria/romero/pdfs/aa51903-24.pdf-PDFA.pdf,Articulo,Articulo,Astronomy & Astrophysics,vol. 691,peer-review
Search for radio halos in starburst galaxies,"Galante, C. A.||Saponara, J.||Romero, G. E.||Benaglia, P.",2024,"Context. Starburst galaxies are undergoing intense episodes of star formation. In these galaxies, gas is ejected into the surrounding environment through winds created by the effect of hot stars and supernova explosions. When interacting with the intergalactic medium, these winds can produce strong shocks capable of accelerating cosmic rays. The radiation from these cosmic rays mainly occurs in radio and gamma rays. The radio halo can be characterized using the scale height, which is an important parameter for understanding cosmic ray acceleration and transport. Aims. We searched for the presence of radio halos in a sample of edge-on starburst galaxies gathered from the MeerKAT 1.28 GHz Atlas of Southern Sources in the IRAS Revised Bright Galaxy Sample. The investigation of how the radio halos relate to the global properties of the galaxies can shed light on the understanding of the halo origin and the underlying cosmic ray population. Methods. We selected a sample of 25 galaxies with inclinations i > 80° from the original sample and modeled their disk and halo contributions. We determined the scale heights and the radio luminosity of the halos when detected. Results. We have detected and characterized 11 radio halos from a sample of 25 edge-on galaxies. Seven of them are reported here for the first time. The average radio scale height is ∼1 kpc. We found that the halo scale heights increase linearly with the radio diameters and this relation does not depend on the star formation rate. All galaxies in our sample follow the radio-infrared relation with a q parameter value of 2.5 ± 0.1. The halo luminosity linearly increases with the infrared luminosity and star formation rate. Conclusions. The dependence of the halo luminosity on the star formation rate and the infrared luminosity supports the hypothesis that the radio halos are the result of synchrotron radiation produced by relativistic electrons and points toward the fact that the star formation activity plays a crucial role in halo creation. The average scale height of 1 kpc implies a dynamical range of 4 Myr, several orders of magnitude greater than the synchrotron losses for electrons of 10 TeV. This suggests that some process must exist to reaccelerate cosmic rays in the halo if gamma-ray emission of a leptonic origin is detected from the halo. According to the relation between the radio and gamma-ray luminosities, we found that NGC 4666 is a potential gamma-ray source for future observations.",https://doi.org/10.1051/0004-6361/202348080,en,,true,10915/17,Ciencias Astronómicas,/home/maria/romero/pdfs/aa48080-23.pdf-PDFA.pdf,Articulo,Articulo,Astronomy & Astrophysics,vol. 685,peer-review
Supercritical colliding wind binaries,"Abaroa, Leandro||Romero, Gustavo E.||Sotomayor, Pablo",2023,"Context. Particle-accelerating colliding-wind binaries (PACWBs) are systems that are formed by two massive and hot stars and produce nonthermal radiation. The key elements of these systems are fast winds and the shocks that they create when they collide. Binaries with nonaccreting young pulsars have also been detected as nonthermal emitters, again as a consequence of the wind–wind interaction. Black holes might produce nonthermal radiation by this mechanism if they accrete at super-Eddington rates. In such cases, the disk is expected to launch a radiation-driven wind, and if this wind has an equatorial component, it can collide with the companion star yielding a PACWB. These systems are supercritical colliding wind binaries. Aims. We aim to characterize the particle acceleration and nonthermal radiation produced by the collision of winds in binary systems composed of a superaccreting black hole and an early-type star. Methods. We estimated the terminal velocity of the disk-driven wind by calculating the spatial distribution of the radiation fields and their effect on disk particles. We then found the location of the wind collision region and calculated the timescales of energy gain and losses of relativistic particles undergoing diffusive particle acceleration. With this information, we were able to compute the associated spectral energy distribution of the radiation. We calculated a number of specific models with different parameters to explore this scenario. Results. We find that the interaction of winds can produce nonthermal emission from radio up to tens of GeV, with luminosities in the range of ∼1033–1035 erg s−1, which for the most part are contributed by electron synchrotron and inverse Compton radiation. Conclusions. We conclude that supercritical colliding wind binaries, such as some ultraluminous X-ray sources and some Galactic X-ray binaries, are capable of accelerating cosmic rays and producing nonthermal electromagnetic emission from radio to γ-rays, in addition to the thermal components.",https://doi.org/10.1051/0004-6361/202245285,en,,true,10915/17,Ciencias Astronómicas,/home/maria/romero/pdfs/aa45285-22.pdf-PDFA.pdf,Articulo,Articulo,Astronomy & Astrophysics,vol. 671,peer-review
Simultaneous NICER and NuSTAR observations of the ultraluminous source NGC 4190 ULX-1,"Combi, Jorge A.||Fogantini, Federico A.||Saavedra, Enzo A.",2024,"Aims. We present an X-ray analysis of three different XMM-Newton observations together with simultaneous NICER and NuSTAR observations of the ultraluminous X-ray source NGC 4190 ULX-1. Our goal is to constrain the structure of the accretion disk and the geometrical properties of the source. Methods. We performed temporal and spectral analyses in the 0.4−30 keV energy range in which the source is significantly detected in dedicated XMM-Newton, NICER, and NuSTAR observations. Results. The temporal analysis shows no flaring activity in the light curves. No pulsation is detected throughout. The source exhibits a typical ULX spectrum, which can be fitted with two thermal blackbody components plus a Comptonization tail at high energies. The luminosity–temperature (L − T) relation of each thermal spectral component is consistent with the L ∝ T2 relation expected from an advection-dominated supercritical disk. Conclusions. We interpret these results as a super-Eddington accreting black hole seen almost face-on. A dense wind ejected from the disk obscures the central source, and a hot electron plasma is evacuated through the funnel formed above the hole. Geometric beaming is responsible for the ULX soft emission, whereas the hard tail is the result of the Comptonization of soft photons by the electrons ejected through the funnel.",https://doi.org/10.1051/0004-6361/202348895,en,,true,10915/17,Ciencias Astronómicas,/home/maria/romero/pdfs/aa48895-23.pdf-PDFA.pdf,Articulo,Articulo,Astronomy & Astrophysics,vol. 686,peer-review
A broadband X-ray view of the ultraluminous sources in the galaxies ESO 501–023 and IC 5052,"Cruz-Sanchez, N.||Fogantini, F. A.||Saavedra, E. A.",2025,"We report the results obtained from the analysis of XMM-Newton and NuSTAR observations of two ultraluminous X-ray sources (ULXs) located in the galaxies ESO 501–023 and IC 5052. To better understand their nature, we studied the spectral and timing behavior of these sources. We used spectral-timing techniques to investigate the presence of possible pulsations in the data. We did not detect any significant pulsations and set upper limits on the pulsed fraction of < 9% for ESO 501–023 ULX and < 11% for IC 5052 X-1. These sources exhibit typical ULX X-ray spectra and can be well fitted with two thermal components plus a Comptonization tail at high energies. To classify the sources, we compared their spectral parameters with those of other well-known ULXs. Our results show that ESO 501–023 ULX is in the broadened disk state and IC 5052 X-1 is in the hard ultraluminous state. Finally, our results suggest that the sources are likely nonmagnetic, supercritically accreting objects fed by companion stars.",https://doi.org/10.1051/0004-6361/202452187,en,,true,10915/17,Ciencias Astronómicas,/home/maria/romero/pdfs/aa52187-24.pdf-PDFA.pdf,Articulo,Articulo,Astronomy & Astrophysics,vol. 693,peer-review
Non-thermal emission in hyper-velocity and semi-relativistic stars,"Martinez, J. R.||del Palacio, S.||Bosch-Ramon, V.||Romero, G. E.",2022,"Context.There is a population of runaway stars that move at extremely high speeds with respect to their surroundings. The fast motion and the stellar wind of these stars, plus the wind-medium interaction, can lead to particle acceleration and non-thermal radiation.Aims.We characterise the interaction between the winds of fast runaway stars and their environment, in particular to establish their potential as cosmic-ray accelerators and non-thermal emitters.Methods.We model the hydrodynamics of the interaction between the stellar wind and the surrounding material. We self-consistently calculate the injection and transport of relativistic particles in the bow shock using a multi-zone code, and compute their broadband emission from radio toγ-rays.Results.Both the forward and reverse shocks are favourable sites for particle acceleration, although the radiative efficiency of particles is low and therefore the expected fluxes are in general rather faint.Conclusions.We show that high-sensitivity observations in the radio band can be used to detect the non-thermal radiation associated with bow shocks from hyper-velocity and semi-relativistic stars. Hyper-velocity stars are expected to be modest sources of sub-TeV cosmic rays, accounting perhaps for ∼0.1% of that of galactic cosmic rays.",https://doi.org/10.1051/0004-6361/202142727,en,,true,10915/17,Ciencias Astronómicas,/home/maria/romero/pdfs/aa42727-21.pdf-PDFA.pdf,Articulo,Articulo,Astronomy & Astrophysics,vol. 661,peer-review
High Resolution Radio Analysis of the Starburst Galaxy NGC 4527: Signatures of an AGN Core,"Galante, C. A.||Romero, G. E.||Saponara, J.||Benaglia, P.",2025,"ABSTRACT NGC 4527 is a nearby edge‐on spiral galaxy with both starburst and AGN features, hosting a LINER nucleus. We present a radio study of the large‐scale structure and nuclear region of this galaxy, based on new uGMRT observations at 700 and 1230 MHz. Our continuum maps reveal extended emission tracing the stellar disk, with no evidence of a radio halo. The spectral index distribution and the presence of PAHs across the disk are consistent with ongoing star formation. In the nuclear region we resolve three compact sources: one at the galactic centre and two symmetrically aligned with the major axis at pc. The spectral index values and the destruction of PAHs in the central source, together with previously detected X‐rays emission, suggest the presence of a low‐luminosity AGN. The two off‐centre sources are consistent with a star formation ring, coincident with a molecular gas ring previously reported. We explore a scenario where super‐Eddington accretion onto the black hole drives a dense wind that falls back onto the disk, triggering star formation in a circumnuclear ring.",https://doi.org/10.1002/asna.70036,en,,true,10915/17,Ciencias Astronómicas,/home/maria/romero/pdfs/10.1002-asna.70036.pdf-PDFA.pdf,Articulo,Articulo,Astronomische Nachrichten,"vol. 346, no. 9",peer-review
Microquasar remnants as hidden PeVatrons,"Abaroa, Leandro||Romero, Gustavo E.||Bosch-Ramon, Valentí",2026,"The Large High Altitude Air Shower Observatory (LHAASO) has revealed numerous ultrahigh-energy gamma-ray sources of unknown origin. We propose that a fraction of them can be explained by microquasar remnants, i.e., binary systems where mass transfer has ceased and the central engine is quenched. Cosmic rays injected during the active phase of a microquasar may remain confined within its cocoon and subsequently interact with nearby molecular clouds, producing bright gamma-ray emission through pp collisions. Remnants of former super-Eddington systems can act as dark PeVatrons, releasing particles up to ∼10 PeV that illuminate surrounding clouds producing gamma rays reaching hundreds of tera-electron volts. This scenario provides a natural explanation for several unidentified Galactic LHAASO sources.",https://doi.org/10.1051/0004-6361/202557202,en,,true,10915/17,Ciencias Astronómicas,/home/maria/romero/pdfs/aa57202-25.pdf-PDFA.pdf,Articulo,Articulo,Astronomy & Astrophysics,vol. 705,peer-review
LARA: DEVELOPMENT AND EARLY HARDWARE VALIDATION OF A LOW-FREQUENCY RADIO ASTRONOMY PAYLOAD FOR LUNAR ORBIT,"Gancio, G.||Romero, G.E.||Command, H.",2026,"The Argentine Institute of Radio astronomy (IAR) is developing a scientific payload denominated LARA (Lunar Antenna for Radio Astronomy), designed for low-frequency observations from lunar orbit or cis-lunar space. LARA targets the 30–300 MHz band, which is difficult to observe from Earth due to ionospheric opacity and radio frequency interference. The instrument aims to observe solar and planetary emissions while enabling radio spectrum monitoring in a radio-quiet environment. A first integrated hardware prototype is currently being manufactured and assembled, including the analogue receiver, power regulation, and digital processing modules. Initial laboratory validation focuses on gain stability, noise performance, linearity, and end-to-end data flow. Early results are expected to confirm the correct operation of the acquisition chain and subsystem synchronization, enabling progression toward flight-model development. Current work addresses power regulation optimization and RF/mechanical integration, supporting the transition to an engineering model and subsequent environmental qualification.",https://doi.org/10.69646/1csst19,en,,true,10915/17,Ciencias Astronómicas,/home/maria/romero/pdfs/31.pdf-PDFA.pdf,Articulo,Articulo,"Special issuesBook of Abstracts: 1st Conference on Space Science and Technology in Serbia, May 12-15, 2026, Niš, Serbia; Eds. L. Č. Popović, J. Svorcan and M. Stojanović",vol. S/V,peer-review
Constraints on Gravitational Waves from the 2024 Vela Pulsar Glitch,"Abac, A. G.||Abouelfettouh, I.||Acernese, F.",2026,"Abstract Among known neutron stars, the Vela pulsar is one of the best targets for gravitational-wave searches. It is also one of the most prolific in terms of glitches, which are sudden frequency changes in a pulsar’s rotation. Such glitches could cause a variety of transient gravitational-wave signals. Here, we search for signals associated with a Vela glitch on 2024 April 29 in data of the two LIGO detectors from the fourth LIGO–Virgo–KAGRA observing run. We search both for seconds-scale burst-like emission, primarily from fundamental ( f -)mode oscillations, and for longer quasi-monochromatic transients up to 4 months in duration, primarily from quasi-static quadrupolar deformations. We find no significant detection candidates, but for the first time we set direct observational upper limits on gravitational strain amplitude that are stricter than what can be indirectly inferred from the overall glitch energy scale. We discuss the short- and long-duration observational constraints in the context of specific emission models. These results demonstrate the potential of gravitational-wave probes of glitching pulsars as detector sensitivity continues to improve.",https://doi.org/10.3847/1538-4357/ae63bc,en,,true,10915/17,Ciencias Astronómicas,/home/maria/romero/pdfs/Abac_2026_ApJ_1005_12.pdf-PDFA.pdf,Articulo,Articulo,The Astrophysical Journal,"vol. 1005, no. 1",peer-review
