id,collection,dc.audience[es],dc.date,dc.date.created,dc.date.issued,dc.date.issued[],dc.date.issued[es],dc.description.abstract,dc.description.abstract[en],dc.description.abstract[es],dc.description.abstract[fr],dc.description.abstract[pt],dc.description.filiation,dc.format.extent[es],dc.format.medium[es],dc.format[es],dc.identifier.issn[es],dc.identifier.uri,dc.identifier.uri[],dc.language[es],dc.publisher[],dc.publisher[es],dc.relation.ispartof[es],dc.rights.license[],dc.rights.uri[es],dc.subject[],dc.subject[en],dc.subject[es],dc.subject[it],dc.subject[pt],dc.title,dc.title.alternative[en],dc.title.alternative[es],dc.title.alternative[fr],dc.title.alternative[pt],dc.title[de],dc.title[en],dc.title[es],dc.title[fr],dc.title[pt],dc.type[es],dcterms.audience[],mods.location[es],mods.originInfo.place[es],mods.recordInfo.recordContentSource[es],sedici.acta[es],sedici.contributor.codirector[es],sedici.contributor.colaborator[es],sedici.contributor.compiler[es],sedici.contributor.director[es],sedici.contributor.inscriber[es],sedici.contributor.juror[es],sedici.contributor.translator[es],sedici.creator.corporate[es],sedici.creator.interprete[es],sedici.creator.person[es],sedici.date.exposure,sedici.date.exposure[],sedici.date.exposure[es],sedici.description.fulltext[es],sedici.description.note[es],sedici.description.peerReview[es],sedici.identifier.expediente[es],sedici.identifier.isbn,sedici.identifier.isbn[],sedici.identifier.isbn[es],sedici.identifier.issn[es],sedici.identifier.other,sedici.identifier.other[es],sedici.identifier.uri[es],sedici.institucionDesarrollo[es],sedici.relation.bookTitle[es],sedici.relation.ciclo[es],sedici.relation.event[es],sedici.relation.isRelatedWith[],sedici.relation.isRelatedWith[es],sedici.relation.journalTitle[es],sedici.relation.journalVolumeAndIssue[es],sedici.rights.license,sedici.rights.license[],sedici.rights.sherpa,sedici.rights.sherpa[],sedici.rights.uri,sedici.rights.uri[],sedici.subject.ford[es],sedici.subject.materias[es],sedici.subtype[es],sedici.title.subtitle[en],sedici.title.subtitle[es],sedici.workflowEdited[es],sedici2003.identifier[es],thesis.degree.grantor[es],thesis.degree.name[es]
"0001426a-4127-419d-b572-4bfb01e5d347","10915/93294",,,,"2020",,,,,"<i>Editorial</i>
Presentamos a la “Compañera 2”
Fanatismo Dramatiza: la importancia de encontrarse | <b>Daniela Paunero</b>
Carta de amor
<i>Primeras clases</i>
El peor escenario | <b>Chapi Barresi</b>
<i>Territorios escolares</i>
El grotesco criollo: una experiencia de teatro enriquecida con TIC, para estimular lecturas, producciones y promover la mirada crítica | <b>Estefanía Etulain</b>
Tensiones y desafíos para el teatro que ya entró en la escuela | <b>Helena Alderoqui</b>
<i>Otros territorios</i>
¿Teatro inclusivo o teatro accesible? | <b>Gonzalo Ithurbide</b>
El teatro como espacio de inclusión laboral de las personas con discapacidades. Hacia la profesionalización para todos y todas | <b>Cecilia Tocci</b>
<i>Entrevistas</i>
Fábricas de Memoria: la última dictadura militar desde el cuerpo de los y las jóvenes. Entrevista a estudiantes y docentes de Escuela N° 28, Villa Elisa | <b>Rocío Arisnabarreta</b>
<i>Formación superior</i>
De la imposición a la articulación | <b>Gustavo Bonamino</b>
<i>Recursos didácticos</i>
Cuerpo, escritura y arte sonoro en la escuela | <b>Julia Cisneros y Victoria Parada</b>
<i>Reseñas</i>
¡Las escuelas secundarias con orientación en arte teatral tuvieron su encuentro! | <b>Eugenia Álvarez, Leonel Ferreyra y Magalí Ventimiglia</b>
Un Shakespeare con escena en Villa Elvira y en busca de inclusión | <b>Laura Garat</b>
Reseña de “La forma escolar del arte” de María Alejandra Corbalán y María Cristina Dimatteo | <b>Elsa Chapato</b>
<i>Investigación</i>
Del castillo de Elsinor al Galpón de Villa Elvira | <b>Blas Arrese Igor</b>
Profesor-artista / Artista-profesor: relaciones entre lo artístico en el aula y en la sala de ensayo | <b>Ricardo Carvalho de Figueiredo</b>
<i>Un recorrido</i>
Carolina Donnantuoni | <b>Mariana del Mármol</b>
<i>Contactos</i>",,,,,,,,"http://sedici.unlp.edu.ar/handle/10915/93297",,"es",,"Editorial de la Universidad Nacional de La Plata (EDULP)",,,,,,"Teatro||Producción teatral||Artes escénicas",,,,,,,,,,"El Anzuelo | Año 2 | Número 2",,,"Publicacion seriada",,,"Universidad Nacional de La Plata::http://voc.sedici.unlp.edu.ar/node/47001::600",,,,"Landea, Rafael (imágenes)||Reboredo, María (diseño)||Lloret, Julieta (diseño)||Medina, Erica Anabela (diseño)",,,,,,"Dramatiza La Plata",,,,,,"true",,,,,,,"2683-8656",,,,,,,,,,"El Anzuelo","año 2, no. 2","Creative Commons Attribution 4.0 International (CC BY 4.0)",,,,"http://creativecommons.org/licenses/by/4.0/",,,"Bellas Artes::http://voc.sedici.unlp.edu.ar/taxonomy/term/77145::600","Edicion de revista",,,,,,
"000153af-4e7d-40f6-bad2-a483415837bd","10915/13",,,,,"2009",,,,"Esta Tesis de Grado es una Planificación que trata sobre el diseño comunicacional y estratégico de un restaurante de cocina regional argentina. El espacio gastronómico que llamamos ""Saramama, sabores, aromas y colores de nuestro país"", estará dividido en cinco salas. Cada una de ellas será una región del país: Cuyo, Norte, Patagonia, Litoral y Centro. Se invitará al visitante a realizar un ""viaje simbólico"" por las mismas a partir de la combinación planificada de diferentes elementos que hagan sinergia y así remitan a las particularidades de nuestro país desde su oferta gastronómica, su propuesta artística y estética. Este trabajo de investigación está guiado desde una perspectiva cultural/comunicacional/gastronómica y retoma presupuestos teóricos de la corriente de los Estudios Culturales y de diferentes autores que trabajan la gastronomía como patrimonio cultural intangible. La metodología implementada consta de una combinación de herramientas de planificación comunicacional y estratégica.",,,,,,,,,"http://sedici.unlp.edu.ar/handle/10915/1947","es",,,,,,,,"Comunicación Social||Periodismo||Alimentación||Cultura",,,,,,,,,,"Saramama",,,"Tesis",,,"Facultad de Periodismo y Comunicación Social::http://voc.sedici.unlp.edu.ar/node/47696::600",,,,,,"Porta, Paula",,"Díaz Larrañaga, Nancy||Albarracín, Santiago||Giordano, Carlos",,,,"Daub, Julieta Mora||Carrizo, Juliana::http://voc.sedici.unlp.edu.ar/node/50410::600",,,"2009","false","Programa de investigación: Comunicación, Planificación y Gestión",,,,,,,,,"http://perio.unlp.edu.ar/tesis/e-tesis/?q=node/535",,,,,,,,,,,,,,,,"Comunicación Social::http://voc.sedici.unlp.edu.ar/taxonomy/term/77118::600","Tesis de grado",,"Sabores, aromas y colores de nuestro país",,"ARG-UNLP-TDG-0000000620","Universidad Nacional de La Plata::http://voc.sedici.unlp.edu.ar/node/47001::600","Licenciado en Comunicación Social::http://voc.sedici.unlp.edu.ar/taxonomy/term/147903::600"
"000164dc-39d3-4675-b10f-c2c127f4401a","10915/14",,,,"2007-08",,,,,"El objetivo perseguido en el trabajo de tesis fue diagnosticar las significaciones culturales en torno a los medios de comunicación masivos como contenidos y como estrategias en tres instituciones educativas de nivel medio - con diferente modalidad de gestión- en la ciudad de La Plata, haciendo hincapié en los modos de planificar y gestionar su enseñanza. 
Para configurar nuestro fenómeno, en una primera parte de la tesis, se configuró conceptualmente el mismo. Se consideraron para tal fin, la perspectiva que entiende a la planificación desde sus posibilidades transformadoras; a la cultura como proceso dinámico; a la comunicación estrechamente vinculada con la cultura y viceversa; a las prácticas como multidimensionales y a los sujetos a partir de sus posibilidades de acción (y, por ende, transformación de la realidad). 
El segundo apartado estuvo destinado a los lugares de encuentro y desencuentro entre cultura escolar y cultura mediática; las diferentes posiciones y abordajes de estas relaciones y los planteos curriculares al respecto (transmisores–reproductores; prácticos–situacionales y críticos transformadores), vinculados con las distintas miradas acerca de para qué planificar.",,,,,,,,"http://sedici.unlp.edu.ar/handle/10915/62997",,"es",,,,,,,,"medios||comunicación||escuela",,,,,,,,,,"Recuperar el espesor comunicacional de los medios en la escuela",,,"Articulo",,,"Facultad de Periodismo y Comunicación Social::http://voc.sedici.unlp.edu.ar/node/47696::600",,,,,,,,,,,,"Martin, María Victoria::http://voc.sedici.unlp.edu.ar/node/50378::600",,,,"true",,,,,,,"1668-7663",,,,,,,,,,"Anuario de Investigaciones","2006","Creative Commons Attribution-NonCommercial-NoDerivatives 4.0 International (CC BY-NC-ND 4.0)",,,,"http://creativecommons.org/licenses/by-nc-nd/4.0/",,,"Comunicación Social::http://voc.sedici.unlp.edu.ar/taxonomy/term/77118::600","Revision",,"Tesis de posgrado PLANGESCO",,,,
"000170ec-5dbb-496d-9af9-813521640e53","10915/69217",,,,"2021-12-06",,,,,"<b>Objeto</b>: “Completamiento en Terraza Polo de Investigación - Etapa 1” Facultad de Ciencias Exactas.-
<b>Apertura</b>: Dirección General de Construcciones y Mantenimiento, Calle 48 N° 575 Edificio “Sergio Karakachoff” piso 6to.– La Plata, el día 13 de enero de 2022 a las 10:00 horas.-
<b>Ubicación</b>: Boulevard 120 y calle 64, La Plata.-
<b>Presupuesto oficial</b>: PESOS CUARENTA MILLONES QUINIENTOS NOVENTA Y OCHO MIL CUATROCIENTOS OCHENTA Y OCHO con 00/100 ( $.40.598.488,00).-
<b>Plazo de ejecución</b>: DOSCIENTOS CUARENTA (240) días corridos.-
<b>Consulta de legajos</b>: https://unlp.edu.ar/licitacionesobras
http://sedici.unlp.edu.ar/handle/10915/69217
<b>Consultas</b>: licitaciones.spoys@presi.unlp.edu.ar
<b>Compra de legajos</b>: Mediante transferencia bancaria, Hasta el día 03 de enero de 2022 a las 13.00 horas (según Instrucciones en “ANEXO COVID-19” -a las Clausulas Legales Especiales).-
<b>Precio del legajo</b>: PESOS CUARENTA MIL SEISCIENTOS Con 00/100 ( $ 40.600,00).-",,,,,,,,"http://sedici.unlp.edu.ar/handle/10915/129143",,"es",,,,,,,,"licitación::http://voc.sedici.unlp.edu.ar/taxonomy/term/80659::600",,,,,,,,,,"Licitación Nº 11/21",,,"Documento institucional",,,"Universidad Nacional de La Plata::http://voc.sedici.unlp.edu.ar/node/47001::600",,,,,,,"Gulayin, Daniel I.::http://voc.sedici.unlp.edu.ar/node/68777::600",,,"Universidad Nacional de La Plata::http://voc.sedici.unlp.edu.ar/node/47001::600",,,,,,"true","Para acceder a los pliegos, hacer clic en ""Pliego digital"" y se iniciará la descarga de un archivo .rar con toda la documentación pertinente.",,,,,,,,,,,,,,,,,,"Creative Commons Attribution-NonCommercial-ShareAlike 4.0 International (CC BY-NC-SA 4.0)",,,,"http://creativecommons.org/licenses/by-nc-sa/4.0/",,,"Administración::http://voc.sedici.unlp.edu.ar/taxonomy/term/77166::600","Documento institucional",,"Completamiento en Terraza Polo de Investigación - Etapa 1” Facultad de Ciencias Exactas",,,,
"00021a0b-d5d7-4d93-87ab-205396413ca6","10915/98821||10915/73161",,,,"2017",,,,,"El crecimiento humano, las pautas de consumo y producción han hecho de los plásticos la revolución tecnológica más importante de los últimos 80 años. El gerenciamiento de residuos plásticos más allá de la disposición municipal contempla la reducción de los mismos por diferentes métodos, siendo la recuperación química (producción de monómeros) una estrategia ideal para reducir el coste neto de la disposición final y es el utilizamos en nuestro laboratorio.",,,,,,,,"http://sedici.unlp.edu.ar/handle/10915/98933",,"es",,,,,,,,"Plásticos||Reciclado||Craqueo Catalítico||Depolimerización||Química verde",,,,,,,,,,"Reciclado terciario de plásticos reciclables",,,"Articulo",,,"Centro de Investigación y Desarrollo en Ciencias Aplicadas::http://voc.sedici.unlp.edu.ar/node/48161::600",,,,,,,,,,,,"Fuentes, Cynthia Analía::http://voc.sedici.unlp.edu.ar/node/68743::600||Moyano, Darío Agustín::http://voc.sedici.unlp.edu.ar/node/69633::600||Vázquez, Patricia Graciela::http://voc.sedici.unlp.edu.ar/node/59002::600||Sambeth, Jorge Enrique::http://voc.sedici.unlp.edu.ar/node/49449::600",,,,"true",,"peer-review",,,,,"2591-3565",,,"https://revistas.unlp.edu.ar/CienciasAplicadas/article/view/4096",,,,"IV Jornadas en Ciencias Aplicadas ""Dr. Jorge J. Ronco"" (La Plata, 25 y 26 de septiembre de 2017)",,,"Ciencias Aplicadas","vol. 1","Creative Commons Attribution-NonCommercial-ShareAlike 4.0 International (CC BY-NC-SA 4.0)",,,,"http://creativecommons.org/licenses/by-nc-sa/4.0/",,,"Química::http://voc.sedici.unlp.edu.ar/taxonomy/term/77176::600","Comunicacion",,,,,,
"000222fa-779c-48eb-bbdb-3e77bfa6240b","10915/153154",,,,"1911",,,,,"Con motivo del hallazgo por el padre Pablo Hernández, S. J., del manuscrito que contiene la gramática y el vocabulario del idioma Mbayá, pedí al reverendo padre fray Zacarías Ducci, autor del valioso trabajo sobre los Indios Tacagalé y su lengua, que me obsequiase con un capítulo ó capítulos suplementarios sobre los pronombres de tercera persona en éste y los demás idiomas afines, Toba, Mocoví y Abipón, con la intención de aumentar á la lista algo de lo que al respecto de los Mbayá nos ha dejado el padre Sánchez Labrador, que ha permanecido inédito, y aun desconocido en su mayor parte, por casi siglo y medio. El padre Ducci en el acto correspondió á mi invitación con el estudio á que estos párrafos sirven de prólogo, y hace tiempo que debió publicarse, cosa que no se ha realizado por inconvenientes que nunca faltan, por lo que pido al autor mil disculpas. Es indudable que tanto el Tacagalé del padre Ducci, O. F. M., como el Mbayá del padre Sánchez Labrador, S. J., son los dos trabajos más completos que poseemos de los idiomas del Chaco, tipo Guaycurú, y con este complemento que ahora nos ofrece el primero, sabemos á qué atenernos en cuanto á esos pronombres demostrativos del Toba que tan curiosamente diferencian su lenguaje según la postura ó situación de la persona de quien se habla. Algo parecido se desprendía de lo que el padre Tavolini y otros habían apuntado sobre el Mocoví, y Dobrizhoffer sobre el Abipón; pero todo ello era fragmentario si lo comparamos con lo que ahora nos establece el padre Ducci.",,,,"232-245",,,,"http://sedici.unlp.edu.ar/handle/10915/155443",,"es",,,,,,,,"Sociocultural anthropology||Linguistics||Toba language||Antropología sociocultural||Lingüística||Lengua toba",,,,,,,,,,"Los pronombres de la lengua toba con referencias a los del mocoví",,,"Articulo",,,"Facultad de Ciencias Naturales y Museo::http://voc.sedici.unlp.edu.ar/node/47691::600",,,,,,,,,,,,"Ducci, Zacarías",,,,"true","Incluye una introducción del Prof. Samuel A. Lafone Quevedo (p. 232 a 235 del documento).",,,,,,,,,"https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1298",,,,,,,"Revista del Museo de La Plata","vol. 18","Creative Commons Attribution-NonCommercial-ShareAlike 4.0 International (CC BY-NC-SA 4.0)",,,,"http://creativecommons.org/licenses/by-nc-sa/4.0/",,,"Ciencias Naturales::http://voc.sedici.unlp.edu.ar/taxonomy/term/77105::600","Articulo",,,,,,
"00022467-d549-4d4e-b5fb-d9323b0e5be2","10915/93763",,,,"1895",,,,,"Estas dos monografías, son un extracto del catálogo metódico de la « Biblioteca Americana Histórico-Geográfico Etnológica» del autor, que corresponden á la sección de Lenguas Americanas, la cual comprende los idiomas y dialectos indígenas que se hablan desde la Groenlandia hasta la Tierra del Fuego, estudiados y clasificados, geográficamente, teniendo á la vista sus gramáticas, diccionarios y textos originales, así impresos como manuscritos, que forman parte de la mencionada colección.
Esta sección del «Catálogo metódico», que formará por sí sola un volumen, casi pronto para entrar en prensa, que se compone de unos trescientos artículos, redactados según el plan de los presentes, y de otros de la misma serie que se han publicado sueltos en folletos ó revistas, tienen por base las noticias inéditas que contienen los mismos libros que se estudian bajo su doble aspecto bibliográfico y lingüístico y en sus relaciones con la etnología y la geografía americana, sin repetir ociosamente lo que otros hayan dicho antes.
El motivo de anticipar la publicación de estos dos capítulos, es la reciente aparición de un libro que se consideraba perdido, que el distinguido bibliógrafo chileno Don José Toribio Medina, ha exhumado del polvo del olvido, dedicándolo merecidamente al naturalista argentino Doctor Francisco P. Moreno, director del Museo de La Plata, quien con sus exploraciones, investigaciones y publicaciones especiales, tanto ha contribuido al adelanto y difusión de los conocimientos americanos en ambos mundos. Como el referido libro es la obra de un famoso misionero y filólogo, que antes de escribir sobre el Allentiak fue el primero que redujo a gramática y diccionario el idioma Araucano, se han reunido en un solo cuerpo para su mejor inteligencia, los dos capítulos relativos al P. Valdivia, concernientes a ambas lenguas, que por razón de la materia y de su autor tienen entre sí intima conexión, y se completan.",,,,"45-100",,,,"http://sedici.unlp.edu.ar/handle/10915/97073",,"es",,,,,,,,"Lingüística||Lengua araucana||Allentiak",,,,,,,,,,"Lenguas americanas: estudio bibliográfico de las obras del P. Luis de Valdivia sobre el araucano y el allentiak, con un vocabulario razonado del allentiak",,,"Articulo",,,"Facultad de Ciencias Naturales y Museo::http://voc.sedici.unlp.edu.ar/node/47691::600",,,,,,,,,,,,"Mitre, Bartolomé",,,,"true",,,,,,,,,,"https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1127",,,,,,,"Revista del Museo de La Plata","vol. 6","Creative Commons Attribution-NonCommercial-ShareAlike 4.0 International (CC BY-NC-SA 4.0)",,,,"http://creativecommons.org/licenses/by-nc-sa/4.0/",,,"Antropología::http://voc.sedici.unlp.edu.ar/taxonomy/term/77106::600","Articulo",,,,,,
"000230b0-1740-4f07-94e9-8fb248ddb543","10915/50033",,,,,"2015",,,,"En este artículo se describe un plan de evaluación para el material educativo digital EPRA (Enseñando Programación con Realidad Aumentada).
EPRA incluye el uso de realidad aumentada para el desarrollo de una serie de actividades con diferentes intenciones didácticas para la enseñanza de conceptos básicos Programación. El plan de evaluación se orienta a analizar las dimensiones de satisfacción, impacto en el aprendizaje y motivación. Se presentan resultados preliminares en relación a las primeras dos dimensiones.
Se describe la propuesta específica para la evaluación de la dimensión de motivación, a partir del uso del instrumento: Intrinsic Motivation Inventory, y finalmente, se presentan las conclusiones y trabajos futuros.",,,,,,,,,"http://sedici.unlp.edu.ar/handle/10915/50310","es",,,,,,,,"enseñanza de programación||Motivación||Artificial, augmented, and virtual realities||Evaluación||material educativo digital",,,,,,,,,,"Plan de evaluación del material educativo digital EPRA",,,"Objeto de conferencia",,,"Red de Universidades con Carreras en Informática (RedUNCI)::http://voc.sedici.unlp.edu.ar/node/47018::600",,,,,,,,,,,,"Salazar Mesía, Natalí Angélica::http://voc.sedici.unlp.edu.ar/node/60713::600||Gorga, Gladys::http://voc.sedici.unlp.edu.ar/node/55060::600||Sanz, Cecilia Verónica::http://voc.sedici.unlp.edu.ar/node/55088::600",,"2015-10",,"true","XIII Workshop Tecnología Informática Aplicada en Educación (WTIAE)",,,,,"978-987-3806-05-6",,,,,,,,"XXI Congreso Argentino de Ciencias de la Computación (Junín, 2015)",,"http://sedici.unlp.edu.ar/handle/10915/50028",,,,"Creative Commons Attribution-NonCommercial-ShareAlike 2.5 Argentina (CC BY-NC-SA 2.5)",,,,"http://creativecommons.org/licenses/by-nc-sa/2.5/ar/",,"Ciencias Informáticas::http://voc.sedici.unlp.edu.ar/taxonomy/term/77177::600","Objeto de conferencia",,"Propuesta de indagación sobre la motivación intrínseca",,,,
"0002a0d1-17ae-45a7-8690-eed6bd708134","10915/134365",,,,"1993",,,,"The results of including the physical processes of solar and terrestrial radiation in an hemispheric five level general circulation model of the atmosphere are shown in the present paper. The analysis was limited to the temperature fields resulting after a five days integration of the model, but it is known that the radiation affects others fields like surface pressure or a - level geopotential, and, for this reason, the air velocity. Several experiments including or not the radiation and the diffusion of temperature and velocity were developed. The mean effects of radiation and diffusion are not constant with height The 0 levels 0.1 and 0.9 are cooled by radiation and wanned by diffusion while in the others levels the opposite occurs. The biggest heating and cooling rates obtained were registered at o = 0.3 with values of 1.2° / day and -0.1° / day. This results must be taken in a qualitative way, because the model could only be integrated during five days and the incident radiation is the corresponding to the local noon.","El presente trabajo muestra los resultados alcanzados al incluir en un modelo de circulación general de la atmósfera hemisférico de cinco niveles, los procesos físicos de radiación solar y terrestre. El análisis se limitó a los campos de temperatura resultantes de integrar el modelo durante cinco días, aunque no se descartan las influencias producidas por la radiación sobre otros campos, tales como presión de superficie o geopotencial de los niveles y, por lo tanto, en las velocidades del aire. Se realizaron varios experimentos incluyendo o no procesos radiativos y procesos de difusión vertical del viento y la temperatura. El efecto medio producido tanto por la radiación como por la difusión vertical no es constante en todos los niveles. Los niveles o = 0,1 y 0,9 se enfrían por efecto radiativo y se calientan por efecto difusivo. En los demás niveles ocurre lo contrario. Tanto el mayor calentamiento como el mayor enfriamiento obtenido se registraron en o = 0,3 y ascienden a 1,2° / día y -0,1° / día respectivamente. Estos resultados deben tomarse en forma cualitativa, ya que el modelo pudo integrarse por un período de solo 5 días y la radiación solar es la correspondiente al mediodía del lugar.",,,,"59-78",,,"0326-7237","http://sedici.unlp.edu.ar/handle/10915/134422",,"es",,,,,,,,"circulación general de la atmósfera||temperatura||radiación",,,,,,,,,,"Parametrización de la radiación en modelos de circulación general de la atmosfera",,,"Articulo",,,"Asociación Argentina de Geofísicos y Geodestas::http://voc.sedici.unlp.edu.ar/node/75217::600",,,,,,,,,,,,"Barreira, Sandra C. B.",,,,"true","Material digitalizado en SEDICI gracias a la colaboración de la Facultad de Ciencias Astronómicas y Geofísicas (UNLP).","peer-review",,,,,,,,,,,,,,,"Geoacta","vol. 20","Creative Commons Attribution-NonCommercial-ShareAlike 4.0 International (CC BY-NC-SA 4.0)",,,,"http://creativecommons.org/licenses/by-nc-sa/4.0/",,,"Geofísica::http://voc.sedici.unlp.edu.ar/taxonomy/term/77160::600","Articulo",,,,,,
"00034a23-266a-4c14-8678-572f0230c07b","10915/67182",,,,"1999",,,,"Bryconamericus eigenmanni Evermann & Kendall (1906) is redescribed on the basis of additional material collected at the type locality, Rio Primero, Province of Córdoba, central Argentina. Evidence supporting the validity of B. eigenmanni based on morphometric, meristic, and osteological characters is discussed. The geographic distribution of B. eigenmanni is analyzed and the species is compared with Bryconamericus iheringi, which some authors suggested was conspecific. Bryconamericus eigenmanni can be distinguished from B. iheringi by the number of maxillary teeth, premaxilla shape, body depth, caudal peduncle length, orbital diameter, and the secondary sexual dimorphism of the pelvic fin of males. The known range of B. eigenmanni suggests that it is endemic to endorrheic drainage basins of central Argentina.","Se redescribe Bryconamericus eigenmanni en base a material adicional colectado en la cuenca de la localidad tipo, Río Primero, Provincia de Córdoba, Argentina central. Se discute evidencia apoyando la validez de B. eigenmanni en base a caracteres morfométricos, merísticos y osteológicos. Asimismo, se analiza la distribución geográfica y se compara con Bryconamericus iheringi, la cual fue sugerida como coespecífica por algunos autores. Bryconamericus eigenmanni puede distinguirse por el número de dientes maxilares, forma del premaxilar, diámetro orbitario, altura del cuerpo, longitud del pedúnculo caudal, y el dimorfismo sexual secundario en la aleta pélvica del macho. El rango de distribución conocido de B. eigenmanni sugiere que es endémica de cuencas endorreicas de la región central de Argentina.",,,,"523-530",,,,"http://sedici.unlp.edu.ar/handle/10915/67218",,"es",,,,,,,,"Peces",,,,,,,,,"Taxonomic status and geographic distribution of <i>Bryconamericus eigenmanni</i> Evermann & Kendall, 1906 (Characiformes: Characidae)",,,,"Articulo",,,"Facultad de Ciencias Naturales y Museo::http://voc.sedici.unlp.edu.ar/node/47691::600",,,,,,,,,,,,"Miquelarena, Amalia María::http://voc.sedici.unlp.edu.ar/node/66989::600||Aquino, Adriana Elbia::http://voc.sedici.unlp.edu.ar/node/51746::600",,,,"true",,"peer-review",,,,,"0006-324X",,,"https://www.biodiversitylibrary.org/page/34590172#page/553/mode/1up",,,,,,,"Proceedings of the Biological Society of Washington","vol. 112, no. 3","Creative Commons Attribution-NonCommercial-ShareAlike 4.0 International (CC BY-NC-SA 4.0)",,,,"http://creativecommons.org/licenses/by-nc-sa/4.0/",,,"Ciencias Naturales::http://voc.sedici.unlp.edu.ar/taxonomy/term/77105::600","Articulo",,,,,,
