Title,Author,Year,Citation count,Open access,DOI,Type
Software and computing for Run 3 of the ATLAS experiment at the LHC,G. Aad|Erlend Aakvaag|B. Abbott|K. Abeling|Nils Julius Abicht|S. H. Abidi,2025,47,Open Access,https://doi.org/10.1140/epjc/s10052-024-13701-w,article
e+e− → ZH process in the SMEFT beyond leading order,Konstantin Asteriadis|S. Dawson|Pier Paolo Giardino|Robert Szafron,2025,19,Open Access,https://doi.org/10.1007/jhep02(2025)162,article
Measurements of WH and ZH production with Higgs boson decays into bottom quarks and direct constraints on the charm Yukawa coupling in 13 TeV pp collisions with the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,16,Open Access,https://doi.org/10.1007/jhep04(2025)075,article
"Search for triple Higgs boson production in the <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""> <mml:mn>6</mml:mn> <mml:mi>b</mml:mi> </mml:math> final state using <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""> <mml:mi>p</mml:mi> <mml:mi>p</mml:mi> </mml:math> collisions at <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""> <mml:msqrt> <mml:mi>s</mml:mi> </mml:msqrt> <mml:mo>=</mml:mo> <mml:mn>13</mml:mn> <mml:mtext> </mml:mtext> <mml:mtext> </mml:mtext> <mml:mi>TeV</mml:mi> </mml:math> with the ATLAS detector",G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,12,Open Access,https://doi.org/10.1103/physrevd.111.032006,article
Transforming jet flavour tagging at ATLAS,G. Aad|E. Aakvaag|B. Abbott|Sara Abdelhameed|Karin Abeling|N. J. Abicht,2026,6,Open Access,https://doi.org/10.1038/s41467-025-65059-6,article
The performance of missing transverse momentum reconstruction and its significance with the ATLAS detector using 140 $$\hbox {fb}^{-1}$$ of $$\sqrt{s}=13$$ TeV pp collisions,G. Aad|Erlend Aakvaag|B. Abbott|K. Abeling|Nils Julius Abicht|S. H. Abidi,2025,15,Open Access,https://doi.org/10.1140/epjc/s10052-025-14062-8,article
Measurement of the associated production of a top-antitop-quark pair and a Higgs boson decaying into a $$b\bar{b}$$ pair in pp collisions at $$\sqrt{s}=13$$ TeV using the ATLAS detector at the LHC,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,12,Open Access,https://doi.org/10.1140/epjc/s10052-025-13740-x,article
Search for diphoton resonances in the 66 to 110 GeV mass range using pp collisions at $$ \sqrt{s} $$ = 13 TeV with the ATLAS detector,G. Aad|B. Abbott|K. Abeling|Nils Julius Abicht|S. H. Abidi|A. Aboulhorma,2025,11,Open Access,https://doi.org/10.1007/jhep01(2025)053,article
"Search for Magnetic Monopole Pair Production in Ultraperipheral <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:mrow><mml:mi>Pb</mml:mi><mml:mo>+</mml:mo><mml:mi>Pb</mml:mi></mml:mrow></mml:math> Collisions at <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:mrow><mml:msqrt><mml:mrow><mml:msub><mml:mrow><mml:mi>s</mml:mi></mml:mrow><mml:mrow><mml:mi>NN</mml:mi></mml:mrow></mml:msub></mml:mrow></mml:msqrt><mml:mo>=</mml:mo><mml:mn>5.36</mml:mn><mml:mtext> </mml:mtext><mml:mtext> </mml:mtext><mml:mi>TeV</mml:mi></mml:mrow></mml:math> with the ATLAS Detector at the LHC",G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,11,Open Access,https://doi.org/10.1103/physrevlett.134.061803,article
"Search for a light charged Higgs boson in $$t \rightarrow H^{\pm } b$$ decays, with $$H^{\pm } \rightarrow cs$$, in $$pp$$ collisions at $$\sqrt{s}={13}\hbox { TeV}$$ with the ATLAS detector",G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,10,Open Access,https://doi.org/10.1140/epjc/s10052-024-13715-4,article
