Licencia,URL
Sin licencia,
Creative Commons Attribution 2.5 Argentina (CC BY 2.5),http://creativecommons.org/licenses/by/2.5/ar/
Creative Commons Attribution-NonCommercial 2.5 Argentina (CC BY-NC 2.5),http://creativecommons.org/licenses/by-nc/2.5/ar/
Creative Commons Attribution-NoDerivs 2.5 Argentina (CC BY-ND 2.5),http://creativecommons.org/licenses/by-nd/2.5/ar/
Creative Commons Attribution-ShareAlike 2.5 Argentina (CC BY-SA 2.5),http://creativecommons.org/licenses/by-sa/2.5/ar/
Creative Commons Attribution-NonCommercial-NoDerivs 2.5 Argentina (CC BY-NC-ND 2.5),http://creativecommons.org/licenses/by-nc-nd/2.5/ar/
Creative Commons Attribution-NonCommercial-ShareAlike 2.5 Argentina (CC BY-NC-SA 2.5),http://creativecommons.org/licenses/by-nc-sa/2.5/ar/
Creative Commons Attribution 3.0 Unported (CC BY 3.0),http://creativecommons.org/licenses/by/3.0/
Creative Commons Attribution-NonCommercial 3.0 Unported (CC BY-NC 3.0),http://creativecommons.org/licenses/by-nc/3.0/
Creative Commons Attribution-NoDerivs 3.0 Unported (CC BY-ND 3.0),http://creativecommons.org/licenses/by-nd/3.0/
Creative Commons Attribution-ShareAlike 3.0 Unported (CC BY-SA 3.0),http://creativecommons.org/licenses/by-sa/3.0/
Creative Commons Attribution-NonCommercial-NoDerivs 3.0 Unported (CC BY-NC-ND 3.0),http://creativecommons.org/licenses/by-nc-nd/3.0/
Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported (CC BY-NC-SA 3.0),http://creativecommons.org/licenses/by-nc-sa/3.0/
Creative Commons Attribution 4.0 International (CC BY 4.0),http://creativecommons.org/licenses/by/4.0/
Creative Commons Attribution-NonCommercial 4.0 International (CC BY-NC 4.0),http://creativecommons.org/licenses/by-nc/4.0/
Creative Commons Attribution-NoDerivatives 4.0 International (CC BY-ND 4.0),http://creativecommons.org/licenses/by-nd/4.0/
Creative Commons Attribution-ShareAlike 4.0 International (CC BY-SA 4.0),http://creativecommons.org/licenses/by-sa/4.0/
Creative Commons Attribution-NonCommercial-NoDerivatives 4.0 International (CC BY-NC-ND 4.0),http://creativecommons.org/licenses/by-nc-nd/4.0/
Creative Commons Attribution-NonCommercial-ShareAlike 4.0 International (CC BY-NC-SA 4.0),http://creativecommons.org/licenses/by-nc-sa/4.0/
Creative Commons Public Domain Mark (PDM),http://creativecommons.org/publicdomain/mark/1.0/
CC0 1.0 Universal (CC0 1.0) Dedicación de Dominio Público,https://creativecommons.org/publicdomain/zero/1.0/deed.es
Open Data Commons Attribution License (ODC-By) v1.0,https://opendatacommons.org/licenses/by/1-0/
Open Data Commons Open Database License (ODbL) v1.0,https://opendatacommons.org/licenses/odbl/1-0/
Open Data Commons Public Domain Dedication and License (PDDL) v1.0,https://opendatacommons.org/licenses/pddl/1-0/
