sedici.creator.person[es],dc.title[es],dc.format.extent,dc.date.issued,dc.language[es],mods.originInfo.place[es],sedici.description.fulltext,collections,sedici.rights.uri,sedici.rights.license,sedici.subject.materias[es],dc.type,sedici.subtype[es],sedici.relation.event[es],sedici.date.exposure,sedici.relation.bookTitle[es],sedici.identifier.isbn,files,sedici.description.peerReview,dc.subject[es],sedici.description.resumen
"Falcone, Andrea||Zonta, María Lorena||Unzaga, Juan Manuel||Navone, Graciela Teresa","Parasitosis intestinales en poblaciones del cinturón hortícola platense, Buenos Aires: factores socio-económicos y ambientales en la evaluación de estrategias de control",23-23,2022,es,Facultad de Ciencias Veterinarias,true,10915/29011,http://creativecommons.org/licenses/by/4.0/,Creative Commons Attribution 4.0 International (CC BY 4.0),Biología,Objeto de conferencia,Objeto de conferencia,"I Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología (JACaM) (Modalidad virtual, 29 y 30 de octubre de 2021)",2021-10,"Diálogos entre carreras en Microbiología: Primera Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología",978-987-688-499-0,/home/maria/separar_pdfs/14835-JACAM-2021/pdfs/23-JACAM-2021.pdf-PDFA.pdf,peer-review,Parásitos intestinales||Condiciones socioambientales||Una salud,true
"Falcone, Andrea||Banzato, Guillermo||Lemmi, Soledad||Unzaga, Juan Manuel","Determinantes biológicos, ambientales y sociales de las parasitosis zoonóticas en unidades doméstico-productivas del cinturón hortícola platense (CHP)",24-24,2022,es,Facultad de Ciencias Veterinarias,true,10915/29011,http://creativecommons.org/licenses/by/4.0/,Creative Commons Attribution 4.0 International (CC BY 4.0),Biología,Objeto de conferencia,Objeto de conferencia,"I Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología (JACaM) (Modalidad virtual, 29 y 30 de octubre de 2021)",2021-10,"Diálogos entre carreras en Microbiología: Primera Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología",978-987-688-499-0,/home/maria/separar_pdfs/14835-JACAM-2021/pdfs/24-JACAM-2021.pdf-PDFA.pdf,peer-review,Infección parasitaria||Una salud||Percepción del riesgo,true
"Guiamet, Patricia",Un enfoque moderno del biodeterioro y la biocorrosión en diferentes ambientes,29-29,2022,es,Facultad de Ciencias Exactas,true,10915/24,http://creativecommons.org/licenses/by/4.0/,Creative Commons Attribution 4.0 International (CC BY 4.0),Biología,Objeto de conferencia,Objeto de conferencia,"I Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología (JACaM) (Modalidad virtual, 29 y 30 de octubre de 2021)",2021-10,"Diálogos entre carreras en Microbiología: Primera Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología",978-987-688-499-0,/home/maria/separar_pdfs/14835-JACAM-2021/pdfs/29-JACAM-2021.pdf-PDFA.pdf,peer-review,Ambiente||Biodeterioro||Microorganismos,true
"Salina, Marcos Daniel||Vega, Maricel||Bais, Bárbara||Genchi García, María Laura||Bravi, María Emilia||Reynaldi, Francisco José||Sguazza, Hernán Guillermo",Infecciones y co-infecciones virales en muestras de Bombus spp. provenientes de las provincias de Misiones y Entre Ríos y posibles asociaciones con Vairimorpha spp.,34-34,2022,es,Facultad de Ciencias Exactas||Facultad de Ciencias Veterinarias,true,10915/50,http://creativecommons.org/licenses/by/4.0/,Creative Commons Attribution 4.0 International (CC BY 4.0),Biología,Objeto de conferencia,Objeto de conferencia,"I Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología (JACaM) (Modalidad virtual, 29 y 30 de octubre de 2021)",2021-10,"Diálogos entre carreras en Microbiología: Primera Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología",978-987-688-499-0,/home/maria/separar_pdfs/14835-JACAM-2021/pdfs/34-JACAM-2021.pdf-PDFA.pdf,peer-review,Virus||Hongos||Polinizadores,true
"Bainotti, Corina Antonela||Unzaga, Juan Manuel||Etchegoyen, Graciela||Fitte, Bruno",Resumen de plan de tesis de maestría en investigación biomédica. Toxoplasma gondii en roedores sinantrópicos: circulación parasitaria vinculada al estilo de vida de las personas analizado desde la epidemiología social,42-42,2022,es,Facultad de Ciencias Veterinarias,true,10915/29011,http://creativecommons.org/licenses/by/4.0/,Creative Commons Attribution 4.0 International (CC BY 4.0),Biología,Objeto de conferencia,Objeto de conferencia,"I Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología (JACaM) (Modalidad virtual, 29 y 30 de octubre de 2021)",2021-10,"Diálogos entre carreras en Microbiología: Primera Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología",978-987-688-499-0,/home/maria/separar_pdfs/14835-JACAM-2021/pdfs/42-JACAM-2021.pdf-PDFA.pdf,peer-review,Toxoplasmosis||Roedores sinantrópicos||Epidemiología Social,true
"Broglia, Guillermo||Buchamer, Andrea||Buldain, Daniel||Mestorino, Nora||Marchetti, Laura",Patrones de resistencia a antimicrobianos en cepas de Pseudomonas aeruginosa aisladas de caninos con otitis externa crónica en la ciudad de La Plata,43-43,2022,es,Facultad de Ciencias Veterinarias,true,10915/29011,http://creativecommons.org/licenses/by/4.0/,Creative Commons Attribution 4.0 International (CC BY 4.0),Biología,Objeto de conferencia,Objeto de conferencia,"I Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología (JACaM) (Modalidad virtual, 29 y 30 de octubre de 2021)",2021-10,"Diálogos entre carreras en Microbiología: Primera Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología",978-987-688-499-0,/home/maria/separar_pdfs/14835-JACAM-2021/pdfs/43-JACAM-2021.pdf-PDFA.pdf,peer-review,Pseudomonas||Otitis externa||Resistencia,true
"Colina, Santiago Emanuel||Aspitia, Carolina Gabriela||Nogueiras, Juan Pablo||Tizzano, Marco Antonio||Serena, María Soledad||Echeverría, María Gabriela||Metz, Germán Ernesto",Genes de virus de interés veterinario y el estudio de su implicancia en la respuesta a proteínas desplegadas,45-45,2022,es,Facultad de Ciencias Veterinarias,true,10915/29011,http://creativecommons.org/licenses/by/4.0/,Creative Commons Attribution 4.0 International (CC BY 4.0),Biología,Objeto de conferencia,Objeto de conferencia,"I Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología (JACaM) (Modalidad virtual, 29 y 30 de octubre de 2021)",2021-10,"Diálogos entre carreras en Microbiología: Primera Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología",978-987-688-499-0,/home/maria/separar_pdfs/14835-JACAM-2021/pdfs/45-JACAM-2021.pdf-PDFA.pdf,peer-review,Virus ARN||Genes virales||UPR,true
"Del Curto, Beatriz||Ibar, Mariela||Gatti, Mercedes||Rossi, Daniela||Oliva, Dolores||Costa, Magdalena||Galli, Lucia||Almirón, Gabriel||Arce, Silvana||Aroca, Abril||Bucchianeri, Francisco||Celentano, Renata||Cerrano, Gabriela||Dalgalarrondo, Pilar||Linzitto, Oscar",Pseudomonas aeruginosa características como agente infeccioso oportunista en la comunidad y en los nosocomios,46-46,2022,es,Facultad de Ciencias Exactas,true,10915/24,http://creativecommons.org/licenses/by/4.0/,Creative Commons Attribution 4.0 International (CC BY 4.0),Biología,Objeto de conferencia,Objeto de conferencia,"I Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología (JACaM) (Modalidad virtual, 29 y 30 de octubre de 2021)",2021-10,"Diálogos entre carreras en Microbiología: Primera Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología",978-987-688-499-0,/home/maria/separar_pdfs/14835-JACAM-2021/pdfs/46-JACAM-2021.pdf-PDFA.pdf,peer-review,Pseudomonas aeruginosa||Infecciones oportunistas||Resistencia antimicrobiana,true
"Di Lorenzo, Cecilia||Miceli, Ana Paola||Scuffi, Belén||Argenio, Lucía",Aseguramiento de la calidad en el laboratorio de diagnóstico: estimación de la robustez y selectividad de la reacción en cadena de la polimerasa multiplex para la identificación de Brucella canis,47-47,2022,es,Facultad de Ciencias Veterinarias,true,10915/29011,http://creativecommons.org/licenses/by/4.0/,Creative Commons Attribution 4.0 International (CC BY 4.0),Biología,Objeto de conferencia,Objeto de conferencia,"I Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología (JACaM) (Modalidad virtual, 29 y 30 de octubre de 2021)",2021-10,"Diálogos entre carreras en Microbiología: Primera Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología",978-987-688-499-0,/home/maria/separar_pdfs/14835-JACAM-2021/pdfs/47-JACAM-2021.pdf-PDFA.pdf,peer-review,PCR Multiplex||Brucella canis||Evaluación características operativas,true
"Di Lorenzo, Cecilia||Miceli, Ana Paola||Scuffi, Belén||Argenio, Lucía",Interdisciplinariedad en la gestión de alertas tempranos en zoonosis. Un caso de psitacosis humana,48-48,2022,es,Facultad de Ciencias Veterinarias,true,10915/29011,http://creativecommons.org/licenses/by/4.0/,Creative Commons Attribution 4.0 International (CC BY 4.0),Biología,Objeto de conferencia,Objeto de conferencia,"I Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología (JACaM) (Modalidad virtual, 29 y 30 de octubre de 2021)",2021-10,"Diálogos entre carreras en Microbiología: Primera Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología",978-987-688-499-0,/home/maria/separar_pdfs/14835-JACAM-2021/pdfs/48-JACAM-2021.pdf-PDFA.pdf,peer-review,Psitacosis||Abordaje||Interdisciplinariedad,true
