IDMA|URLPDF|URLREG|Título|Director|Codirector|Integrantes|Coordinadores|AñoEjecución|FechaInicio|FechaFinalización|FechaDepósito|OrganismoFinanciador|Organización copartícipe|UnidadesIntervinientes|TipodeProyecto|CodigoProyecto|UnidadEjecutora|LicenciaCC|Tipodoc|Materia|CampoAplicación|Resumen|Palabrasclaves|Abstract|Keywords|Relación
px.1|http://www.memoria.fahce.unlp.edu.ar/extension/px.1/px.1.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx1|Gestión integral e integradora de los residuos : Diagnóstico e implementación en la FaHCE|Pi Puig, Ana Pilar|Fornessi, Román|Lucidi, Leandro%Montenegro, Ana%Lucero, Gabriela%Goytea, Yésica%Breccia, Sofía%Gordon, Christofer||2015|||2015-11-30|FAHCE|||FAHCE||Universidad Nacional de la Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/2.5/ar/|PROYECTO|Ciencias ambientales|Ambiente%Salud%Trabajo%Educación|Qué. El presente proyecto se propone modificar la actual disposición y gestión de los residuos generados en el predio de la Facultad de Humanidades y Ciencias de la Educación, a través de la separación de residuos reciclables por un lado y residuos no reciclables por otro, contando con la participación de docentes, no docentes y estudiantes. Por qué. La necesidad de este cambio surge a partir de que se han detectado por un lado problemas con la disposición final actual (pequeños basurales en los contáiners ubicados en los accesos del predio), y por otro, la existencia de recolectores informales -carreros- que circulan por las calles colindantes al predio en busca de materiales reciclables. A quiénes. Si bien los destinatarios directos del programa serán los miembros de la comunidad de la FaHCE (estudiantes, docentes, no docentes, público en general), se considera que los carreros y los recolectores de residuos del servicio municipal serán beneficiarios indirectos|Reciclaje%Ambiente%Educación|||
px.2|http://www.memoria.fahce.unlp.edu.ar/extension/px.2/px.2.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx2|Educación y acceso a derechos: Tendiendo puentes entre la escuela y la comunidad Qom|Oyhandy, Angela|Peláez, Agustina|Balerdi, Soledad%Urtasun, Martín%Cafiero, Magdalena%Cuestas, Paula%Goldar, Guadalupe%Cajal, Matías%Izzi, Pilar%Guiamet, Maite%Renzo, Agustina%Carbajo, Victoria%Díaz, Santiago%Ríos, Sofía%López, Vanina Evelina%Bertellotti, Catalina%Bracco, Olga%Rozas Villegas, Camila%Roussy, María Susana|Welschinger, Nicolás%Lucero, María Victoria%Malagrina, Julieta |2014|01-03-2014||2015-12-01|UNLP|Asociación Civil Quom Dal Laxaic "Gente Nueva"%Dirección de Coordinación de Programas Sociales, Dirección General de Cultura y Educación  de la Provincia de Buenos Aires%Dirección de Políticas Socioeducativas%Programa Centro de Actividades Infantiles%Escuela Primaria Nº 41, La Plata%Proyecto de Extensión "Ampliar oportunidades educativas en jardines y escuelas primarias"%Dirección Provincial de Adultos%Secretaría de Derechos Humanos de la Provincia de Buenos Aires%Proyecto de Extensión "Identidad: la diferencia entre tener un derecho y poder ejercerlo"%Comisión Provincial por la Memoria|Facultad de Periodismo y Comunicación Social%Facultad de Psicología%Escuela Graduada "Joaquin V. González"|UNLPO||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/2.5/ar/|PROYECTO|Sociología|Desarrollo social|El proyecto se propone favorecer el acceso efectivo a la educación concebida como derecho, de los niños, niñas, jóvenes y adultos de la comunidad qom que habitan en el barrio Las Quintas de la ciudad de La Plata. Al mismo tiempo, nos proponemos fortalecer espacios comunitarios de circulación y uso de herramientas simbólicas y culturales vinculadas al uso  de tecnologías informáticas que favorecen la inclusión y el acceso igualitario al ejercicio de derechos. Estos dos objetivos se tornan relevantes ya que se han identificado graves problemas de acceso y permanencia en la educación formal, así como dificultad para el desarrollo de procesos significativos de aprendizaje. Este diagnóstico se ha construido a partir de cuatro años de experiencia de trabajo territorial en el marco del Proyecto de Extensión UNLP  "Identidad" entre los años 2010 y 2012 y el Proyecto "Educación, Identidad e Interculturalidad" durante el año 2013. Se propone trabajar en dos ejes. El primer eje apunta al desarrollo de talleres y espacios comunitarios que apuntalen el acceso a herramientas informáticas en jóvenes y adultos, y al fortalecimiento de la lectoescritura en niños y niñas, así como de una trama familiar y comunitaria que acompañe su escolaridad. El segundo eje busca generar en las instituciones de educación formal del barrio, condiciones e intervenciones institucionales que favorezcan la inclusión de los niños, niñas, jóvenes y adultos pertenecientes a este colectivo particularmente desfavorecido por su triple condición de pobre, migrante interno y perteneciente a un pueblo originario|Educación%Derechos%Pueblos originarios%Comunidad quom%Migrantes|||http://www.memoria.fahce.unlp.edu.ar/extension/px.3/px.3.pdf
px.3|http://www.memoria.fahce.unlp.edu.ar/extension/px.3/px.3.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx3|Educación y acceso a derechos: Tendiendo puentes entre la escuela y la comunidad Qom^oEducación y acceso a derechos: Tendiendo puentes entre la escuela y el barrio Qom de Las Quintas|Oyhandy, Angela|Peláez, Agustina |Balerdi, Soledad%Urtasun, Martín%Cafiero, Magdalena%Cuestas, Paula%Goldar, Guadalupe%Cajal, Matías%Izzi, Pilar%Guiamet, Maite%Lucero, María Victoria%Renzo, Agustina%Carbajo, Virginia%Díaz, Santiago%Ríos, Sofía%López, Vanina Evelina%Mariano, Santiago José%Bertellotti, Catalina%Bracco, Olga%Rozas Villegas, Camila%Roussy, María Susana|Malagrina, Julieta%Sciortino, María Silvana%Welschinger, Nicolás|2014|01-03-2015||2015-12-02|UNLP||Facultad de Humanidades y Ciencias de la Educación%Facultad de Psicología%Escuela Graduada Anexa|UNLPO||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/2.5/ar/|INFORME|Sociología|Desarrollo social|El proyecto ha trabajado en torno a tres ejes. El primero orientado al desarrollo de talleres  comunitarios que garantizaron el acceso a distintas herramientas de expresión y aprendizajes. Específicamente trabajamos con herramientas informáticas  y audiovisuales en el caso de jóvenes y adultos y, en el caso de los niños y niñas tanto en el fortalecimiento de la lectura, la escritura y la expresión artística.  El segundo eje que es transversal a los distintos talleres trabajó en el fortalecimiento de las tramas familiares y comunitarias. Por último, el tercer eje buscó generar en las instituciones de educación formal del barrio  intervenciones institucionales que favorezcan la inclusión de los niños, niñas, jóvenes y adultos pertenecientes a este colectivo particularmente desfavorecido por su doble triple condición de pobre, migrante interno y perteneciente a un pueblo originario. El proyecto desarrolló 4 talleres semanales dictados durante los meses de marzo a diciembre orientados a distintos participantes: Taller de Literatura y expresión artística para niñas y niños de 2 a 12 años. Taller de Computadoras y Video para jóvenes de 12 a 18 años. Espacio de Mujeres, conformado por mujeres adultas. Taller de Psicología Comunitaria, orientado al trabajo con los niños aún no escolarizados y sus padres. Durante 2014, se realizaron distintas gestiones ante instituciones del estado a fin de solicitar información sobre el avance de la obra de ampliación del arroyo El Gato que afectaría a familias con las que trabajamos. También se desarrollaron reuniones en el barrio con diferentes actores comunitarios a fin de fortalecer la organización comunitaria en torno a este tema|Educación%Acceso a derechos%Pueblos originarios%Qom%Migrantes|||http://www.memoria.fahce.unlp.edu.ar/extension/px.2/px.2.pdf
px.4|http://www.memoria.fahce.unlp.edu.ar/extension/px.4/px.4.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx4|Lectura y escritura en la Unidad 33: Madres, niños e instituciones educativas. Tercera etapa|Molinari, María Claudia|Bello, Adriana|Brena, Graciela%Philip, Silvina%Anthonioz-Blanc, Leticia%Villalba, Estefanía%Dubois, Estefanía%Ostrowiecki, Michel||2012|01-03-2012|28-02-2013|2015-12-02|FAHCE||Facultad de Humanidades y Ciencias de la Educación%Escuela Graduada "Joaquín V. González"|FAHCE||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/2.5/ar/|INFORME|Educación|Socio-cultural|El proyecto "Lectura y escritura en la Unidad 33. Madres, niños e instituciones educativas" se propone dar continuidad en su tercera etapa a un conjunto de acciones coordinadas con distintos grados de formalización en torno a la cultura escrita y otras formas de expresión. Esta cuestión se constituye como su propósito principal, en tanto son concebidas como prácticas culturales que mujeres y niños tienen derecho de ejercer y ampliar en diversas situaciones de interacción social. Para ello, se prevé la realización de talleres, acciones con jardines de infantes a fin de mejorar las oportunidades educativas de los niños que viven en la Unidad, y un trabajo coordinado con autoridades educativas de la Pcia de Buenos Aires||||
px.5|http://www.memoria.fahce.unlp.edu.ar/extension/px.5/px.5.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx5|Lectura y escritura en la Unidad 33 : Madres, niños e instituciones educativas. Segunda etapa|Molinari, María Claudia|Bello, Adriana|Philip, Silvina%Bardín, Claudia|Brena, Graciela|2011|00-03-2011|00-02-2012|2015-12-02|FAHCE|Unidad 33, Los Hornos, La Plata, Servicio Penitenciario Bonaerense%Dirección Provincial de Educación Inicial, Dirección General de Cultura y Educación de la Provincia de Buenos Aires%Programa Educación en Contextos de Encierro, Dirección General de Cultura y Educación de la Provincia de Buenos Aires|Facultad de Humanidades y Ciencias de la Educación%Escuela Graduada "Joaquín V. González"|FAHCE||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/2.5/ar/|PROYECTO|Educación|Educación|La propuesta de trabajo corresponde a una SEGUNDA ETAPA del  Proyecto "Lectura y escritura en la Unidad 33. Madres, niños e instituciones educativas", desarrollado en el período 1-2-2010 al 28-2-2011 y acreditado por la Secretaría de Extensión Universitaria de la UNLP. Por la dimensión y relevancia  de las acciones iniciadas y su necesaria continuidad,  en esta segunda etapa  el Proyecto se propone avanzar sobre un conjunto de propuestas, en razón de los logros y necesidades documentadas en la primera etapa. La Unidad  33 dependiente del Servicio Penitenciario Bonaerense es una unidad penitenciaria de mujeres, con pabellones que albergan a madres e hijos  hasta la edad 4 años y mujeres embarazadas. En el año 2010 la población infantil era de aproximadamente 80 niños. En la primera etapa, el Proyecto diseñó y desarrolló un conjunto de acciones coordinadas de educación no formal y formal1 en torno a la cultura escrita y otras formas de expresión; en tanto prácticas culturales que mujeres y niños tienen derecho de ejercer y ampliar en diversas situaciones de interacción social. El Proyecto organizó  distintos  espacios de trabajo. Nos referimos aquí a aquellos que proponemos sostener en esta  segunda etapa|Unidades penitenciarias%Mujeres%Educación formal%Educación no formal|||
px.6|http://www.memoria.fahce.unlp.edu.ar/extension/px.6/px.6.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx6|Matemática en acción|Cademartori, Patricia||Dávila, Johanna%Elicalde, Cecilia%Conte, Rodrigo%Lubomirsky, Noemí%Olea, Mercedes%Calderón, Lucila%Baldassari, Victoria%Sivori, Ana Clara%Fernández, Nancy%Gómez, Melina|Otegui, María Inés%Mangini, Melisa Noralí%De Cortazar, Cecilia|2014|||2015-12-02|UNLP|Escuela Técnica Nº 1 "Valentín Vegara", La Plata%EPB Nº15 "José Manuel Estrada", La Plata%Escuela Técnica Nº 5 "Manuel Nicolas Savio", La Plata|Facultad de Ciencias Exactas%Facultad de Humanidades y Ciencias de la Educación%Facultad de Ingeniería%Colegio Nacional "Rafael Hernández"|UNLPO||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/2.5/ar/|PROYECTO|Educación|Educación|Este proyecto nace con el objeto de sostener y ampliar el camino iniciado en el año 2006 a través de los Proyectos de Extensión "Matemática en Acción" y Voluntariado Universitario "Conectar con la Igualdad, Matemática en Acción". El primero fue acreditado en la Convocatoria de la UNLP del mismo año y subsidiado por la Facultad de Ciencias Exactas desde el año 2007 al 2012 y el segundo fue subsidiado en la Convocatoria Extraordinaria Año 2011 de la Secretaría de Políticas Universitarias. Se pretende la construcción y sostenimiento de un espacio de trabajo conjunto entre estudiantes y docentes de la Universidad, con alumnos y docentes de escuelas públicas a través de encuentros en el aula con cursos específicos, la realización de lo que denominaremos de acá en adelante "Feria Matemática" y el uso de un espacio virtual como vía de comunicación entre los docentes de las instituciones copartícipes y los integrantes del Proyecto. Se busca profundizar el acercamiento de los alumnos a la Matemática, considerando a esta como una construcción humana a la que todos pueden acceder, intentando romper con una concepción elitista de un mundo abstracto que existe por sí mismo y sólo accesible a algunos|Matemática%Educación%Escuelas%Docentes%Alumnos|||http://www.memoria.fahce.unlp.edu.ar/extension/px.7/px.7.pdf
px.7|http://www.memoria.fahce.unlp.edu.ar/extension/px.7/px.7.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx7|Matemática en acción|Cademartori, Patricia||Dávila, Johanna%Elicalde, Cecilia%Conte, Rodrigo%Lubomirsky, Noemí%Olea, Mercedes%Calderón, Lucila%Baldassari, Victoria%Sivori, Ana Clara%Fernández, Nancy%Gómez, Melina%Ruscitti, Claudia%Durzo, Paula%Hernández, Selva|Otegui, María Inés%Mangini, Melisa Noralí%De Cortazar, Cecilia|2014|00-03-2014||2015-12-02|UNLP|Escuela Técnica Nº 1 "Valentín Vegara", La Plata%EPB Nº15 "José Manuel Estrada", La Plata%Escuela Técnica Nº 5 "Manuel Nicolas Savio", La Plata|Facultad de Ciencias Exactas%Facultad de Humanidades y Ciencias de la Educación%Facultad de Ingeniería%Colegio Nacional "Rafael Hernández"%Escuela Graduada "Joaquín V. González"|UNLPO||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/2.5/ar/|INFORME|Educación|Educación|El Proyecto sostiene y amplia el camino iniciado en el año 2006 a través de los Proyectos de Extensión "Matemática en Acción" y Voluntariado Universitario "Conectar con la Igualdad, Matemática en Acción". El primero fue acreditado en la Convocatoria de la UNLP del mismo año y subsidiado por la Facultad de Ciencias Exactas desde el año 2007 al 2012 y el segundo fue subsidiado en la Convocatoria Extraordinaria Año 2011 de la Secretaría de Políticas Universitarias. Como en todos los años anteriores se trabajó con escuelas públicas del radio urbano de la ciudad de La Plata, siendo tres en esta oportunidad. Se propuso continuar con la realización de encuentros en el aula con cursos específicos, tres por cada una de las escuelas participantes y se incorporó la realización de lo que denominamos "Feria Matemática", una en cada escuela. También se planteó la actualización y uso de un espacio virtual como modo de ampliar la difusión de los materiales diseñados, tanto durante el año 2014 como en los anteriores. Se pretendió profundizar el acercamiento de los alumnos a la Matemática, considerando a ésta como una construcción humana a la que todos pueden acceder|Matemática%Educación%Escuelas%Docentes%Alumnos|||http://www.memoria.fahce.unlp.edu.ar/extension/px.6/px.6.pdf
px.8|http://www.memoria.fahce.unlp.edu.ar/extension/px.8/px.8.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx8|Promoción de la salud comunitaria. Nuevas articulaciones de experiencias y saberes en barrios de La Plata y Gran La Plata|Dumrauf, Ana Gabriela|Mengascini, Adriana Susana|Salerno, Mariano%Ronconi, Paula%Berengan Mendaña, Estefanía%Cortés, María Julieta%Mastromauro, Ana Laura%Zarecki, Fernando Andrés%Escalante, Ayelén%Toledo, Oscar%Martín, Agustina%Carriquiriborde, Francisco%Hernández, María Florencia%Gaute Rosales, Fabián Ignacio%López Olivera, Ayelén%Pilatti, Julián%Vigna, Patricia Andrea%Pourreuix, Julieta%Mirada Rabbione, Juan Martín%Krol, Marcelo Manuel%Rabini, Lucía|Cordero, Silvina%Salvioli, Jorge Efraín%García, María Eugenia|2014|||2015-12-09|UNLP|Comedor "El Galponcito de Malvinas", Barrio Malvinas, La Plata%Asociación Civil Galpón Sur, La Plata%Bachillerato Popular Bartolina Sisa%Club Deportivo Villa Argüello, Berisso%Comedor "Altos del Sol"%Comedor "Barrio Obrero", Berisso|Facultad de Ciencias Exactas%Facultad de Ciencias Médicas%Facultad de Humanidades y Ciencias de la Educación%Facultad de Ciencias Naturales y Museo|UNLPO||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/2.5/ar/|PROYECTO|Educación|Educación|Este proyecto es continuación del Proyecto de Extensión "Promoción de la salud comunitaria. Articulación de experiencias y saberes en barrios de La Plata y Gran La Plata", subsidiado en la convocatoria 2013 por la UNLP. Como el anterior, se constituye en la confluencia de tres líneas de trabajo desarrolladas en el marco de la UNLP: el Proyecto de Extensión "Promoción de la salud en comunidades campesinas" (2006-2011); el Seminario de Educación Popular y Promoción de la Salud (FaHyCE) y el Programa de Extensión "El derecho a tener derechos". Se propone continuar fortaleciendo y articulando experiencias existentes, a través de un proceso educativo orientado a la promoción de la salud y a la sistematización de diversos aspectos de las mismas para su difusión hacia el interior de los barrios, otras organizaciones sociales y ámbitos educativos. La problemática que se busca continuar abordando es la de la salud comunitaria de los barrios "Las Malvinas" de La Plata, "Barrio Obrero" y "Villa Argüello" de Berisso, a los que se sumarán "Puente de Fierro" y "Altos del Sol" de la ciudad de La Plata, con especial énfasis en las problemáticas de salud ambiental evidenciadas luego de las inundaciones de abril de 2013. Se parte de diagnósticos contextualizados que nos permiten distinguir necesidades similares y posibilidades de abordaje, tanto comunes como diferenciales, atendiendo a las configuraciones específicas de cada barrio. Planteamos a la salud como una construcción colectiva, que pone en juego saberes propios de todos los y las participantes. Así, pretendemos establecer procesos multidireccionales en una interacción creadora a través de la cual se propicie el trabajo conjunto de identificación y delimitación de situaciones problemáticas, la construcción de propuestas superadoras, su implementación y evaluación, propiciando la autogestión y la toma de decisiones por parte de los y las participantes. Con tales acciones, esperamos continuar aportando al fortalecimiento de la organización social y a la construcción de distintos instrumentos que contribuyan a revertir situaciones de desigualdad|Promoción de salud%Salud comunitaria%Salud ambiental%Educación popular|||http://www.memoria.fahce.unlp.edu.ar/extension/px.9/px.9.pdf
px.9|http://www.memoria.fahce.unlp.edu.ar/extension/px.9/px.9.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx9|Promoción de la salud comunitaria. Nuevas articulaciones de experiencias y saberes en barrios de La Plata y Gran La Plata|Dumrauf, Ana Gabriela|Mengascini, Adriana Susana|Salerno, Mariano%Ronconi, Paula%Mendez Isla, Malena%Berengan Mendaña, Estefanía%Arbelaiz, Diana Elizabeth%Fonseca Karelovich, Manuel%Benítez, Miguel%Gala Ruiz, Julia%Cano Kelly, María Laura%Vigna, Patricia Andrea%Monópoli, Francisco%Farrancha, Horacio Agustín|Cordero, Silvina%Salvioli, Jorge Efraín%García, María Eugenia|2014|01-02-2014||2015-12-09|UNLP||Facultad de Ciencias Exactas%Facultad de Ciencias Médicas%Facultad de Ciencias Naturales y Museo|UNLPO||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/2.5/ar/|INFORME|Educación|Educación|Este Proyecto es continuación del Proyecto de Extensión "Promoción de la salud comunitaria. Articulación de experiencias y saberes en barrios de La Plata y Gran La Plata", subsidiado en la convocatoria 2012 por la UNLP. Como el anterior, se constituye en la confluencia de tres líneas de trabajo desarrolladas en el marco de la UNLP: el Proyecto de Extensión "Promoción de la salud en comunidades campesinas" (2006-2011); el Seminario de Educación Popular y Promoción de la Salud (FaHyCE) y el Programa de Extensión "El derecho a tener derechos". Se propone continuar fortaleciendo y articulando experiencias existentes, a través de un proceso educativo orientado a la promoción de la salud y a la sistematización de diversos aspectos de las mismas para su difusión hacia el interior de los barrios, otras organizaciones sociales y ámbitos educativos. La problemática que se busca continuar abordando es la de la salud comunitaria de los barrios "Las Malvinas" de La Plata, "Barrio Obrero" y "Villa Argüello" de Berisso, a los que se sumarán "Puente de Fierro" y "Altos del Sol" de la ciudad de La Plata, con especial énfasis en las problemáticas de salud ambiental evidenciadas luego de las inundaciones de abril de 2013. Se parte de diagnósticos contextualizados que nos permiten distinguir necesidades similares y posibilidades de abordaje, tanto comunes como diferenciales, atendiendo a las configuraciones específicas de cada barrio. Planteamos a la salud como una construcción colectiva, que pone en juego saberes propios de todos los y las participantes. Así, pretendemos establecer procesos multidireccionales en una interacción creadora a través de la cual se propicie el trabajo conjunto de identificación y delimitación de situaciones problemáticas, la construcción de propuestas superadoras, su implementación y evaluación, propiciando la autogestión y la toma de decisiones por parte de los y las participantes. Con tales acciones, esperamos continuar aportando al fortalecimiento de la organización social y a la construcción de distintos instrumentos que contribuyan a revertir situaciones de desigualdad|Promoción de salud%Salud comunitaria%Salud ambiental%Educación popular|||http://www.memoria.fahce.unlp.edu.ar/extension/px.8/px.8.pdf
px.11|http://www.memoria.fahce.unlp.edu.ar/extension/px.11/px.11.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx11|Ampliar oportunidades educativas en jardines y escuelas primarias|Broitman, Claudia|Redondo, Patricia|Cánepa, María Gimena%González, Federico%Barzola, María Florencia%Renzo, Agustina%Zilio, María Camila%Zavala, Noelia%Yacznik, Haydeé%Giacomone, María Belén%Peret, Leticia%Carli, Celeste%Carbajo, Virginia%Scaglia, Roxana%Cafiero, Magdalena%Bugarín, Elcira Leila%Fernández, Mónica%Correa, Pablo%Vijandi, Silvana Noemí%González, Sandra%Otero, Ana María%Ponce, María Laura%Sokolowicz, Alejandra%Seijas, Mariana Inés%Bellone, Stella Maris%Kaczmarzyk, Patricia%Martínez, Cristina%Castro, Elisa%Lucena, Mónica Susana%Mazzoleni, Silvina%Pérez Lizarazo, Jhon Kewin%López, Mariana%Escobar, Mónica|Castedo, Mirta%Peláez, Agustina|2013|00-08-2013|00-08-2014|2015-12-09|UNLP|Jefatura Distrital La Plata, Dirección General de Cultura y Educación de la Provincia de Buenos Aires%Dirección Provincial de Educación Primaria, Dirección General de Cultura y Educación de la Provincia de Buenos Aires%Dirección Provincial de Educación Inicial, Dirección General de Cultura y Educación de la Provincia de Buenos Aires%Colectivo Ronda de Ternura, Ciudad Autónoma de Buenos Aires|Facultad de Humanidades y Ciencias de la Educación%Escuela Graduada "Joaquin V. González"|UNLPE||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/2.5/ar/|PROYECTO|Sociología|Socio-cultural|A partir de la formación de un equipo interdisciplinario (profesores de la carrera de Ciencias de la Educación de diferentes áreas, docentes de escuelas primarias y de jardines infantes con amplia trayectoria en formación didáctica, alumnos de diferentes carreras y niveles educativos, e instituciones comunitarias y educativas) se busca instalar un trabajo en conjunto con algunas escuelas primarias y jardines de infantes cuyas comunidades han sido afectadas por la inundación, agravando aún más la situación preexistente de riesgo educativo y la discontinuidad de las trayectorias escolares de los alumnos. Este proyecto tiene la intención de ampliar las oportunidades educativas atendiendo a la inclusión y a la mejora de las oportunidades educativas en las escuelas destinatarias. Los diferentes actores involucrados en el equipo de extensionistas organizarán - de manera colaborativa con los equipos directivos y los colectivos docentes - dispositivos para fortalecer la enseñanza de los contenidos curriculares, mejorar las condiciones para el aprendizaje de todos/as sus alumnos/as, intervenir directamente en la enseñanza de los alumnos con mayor riesgo de exclusión y abandono e instalar formas de intervención institucional que favorezcan la inclusión, permanencia y logro de los objetivos escolares con la población que atienden|Educación%Inclusión educativa%Riesgo educativo%Escuelas primarias%Jardines de infantes%Inundación|||http://www.memoria.fahce.unlp.edu.ar/extension/px.12/px.12.pdf
