PMID,Title,Authors,Citation,First Author,Journal/Book,Publication Year,Create Date,PMCID,NIHMS ID,DOI
"41118147","Kinases go where the function calls","Said M, Mattiazzi A, Mundiña-Weilenmann C.","Cardiovasc Res. 2025 Nov 22;121(14):2116-2117. doi: 10.1093/cvr/cvaf197.","Said M","Cardiovasc Res","2025","2025/10/21","","","10.1093/cvr/cvaf197"
"40966355","1206 genomes reveal origin and movement of Aedes aegypti driving increased dengue risk","Crawford JE, Balcazar D, Redmond S, Rose NH, Youd HA, Lucas ER, Ali RSM, Alnazawi A, Badolo A, Chen CH, Cosme LV, Henke JA, Hung KY, Kluh S, Liu WL, Maringer K, Martins A, Micieli MV, Pless E, Sombié A, Surendran SN, Wahid I, Armbruster PA, Weetman D, McBride CS, Gloria-Soria A, Powell JR, White BJ.","Science. 2025 Sep 18;389(6766):eads3732. doi: 10.1126/science.ads3732. Epub 2025 Sep 18.","Crawford JE","Science","2025","2025/09/18","PMC12952217","NIHMS2144453","10.1126/science.ads3732"
"41964543","Primer Consenso Argentino en Esquizofrenia: tercera parte. Lineamientos para el abordaje integral del tratamiento","Corrales A, Abadi A, Bartoli G, Benavente Pinto C, Cabrera A, Camino S, Corral R, Delmonte G, García Bonetto G, Garay CJ, Gargoloff D, Gargoloff P, Goldchuk A, Iveli MF, Jufe G, Lamaison F, Leiderman E, López Mato A, Marengo E, Maresca T, Michat MD, Morra C, Prokopez C, Ramírez J, Rebok F, Rubio Domínguez E, Sotelo D, Strejilevich S, Toro Martínez E, Vázquez G, Vilapriño JJ, Vilapriño M, Waisman Campos M, Grasso V, Cetkovich-Bakmas M.","Vertex. 2026 Apr 10;37(171, ene.-mar.):72-126. doi: 10.53680/vertex.v37i171.979.","Corrales A","Vertex","2026","2026/04/11","","","10.53680/vertex.v37i171.979"
"41324955","Global Incidence of Pertussis After the COVID-19 Pandemic","Gorringe A, Cavell B, Beard F, Tsukada K, Otsuka N, Fu P, Moosa F, Fabianova K, Rodrigues C, Bouchez V, Toubiana J, Brisse S, Dalby T, He Q, Campbell H, Hozbor D, Hariri S, Pawloski L, Scanlon K, Edwards K.","JAMA Netw Open. 2025 Dec 1;8(12):e2545963. doi: 10.1001/jamanetworkopen.2025.45963.","Gorringe A","JAMA Netw Open","2025","2025/12/01","","","10.1001/jamanetworkopen.2025.45963"
"41000104","Editorial: Emerging applications of targeted and non-targeted metabolomics to physiology and pathophysiology","Dowling GM, Aliani M.","Front Physiol. 2025 Sep 10;16:1686757. doi: 10.3389/fphys.2025.1686757. eCollection 2025.","Dowling GM","Front Physiol","2025","2025/09/26","PMC12457338","","10.3389/fphys.2025.1686757"
"42453513","Editorial: Molecular and cellular mechanisms of bone remodeling","Kumar S, McCarthy AD, Sedlinsky C.","Front Endocrinol (Lausanne). 2026 Jun 30;17:1898761. doi: 10.3389/fendo.2026.1898761. eCollection 2026.","Kumar S","Front Endocrinol (Lausanne)","2026","2026/07/15","PMC13364584","","10.3389/fendo.2026.1898761"
"42180260","Editorial: Recent advances in spore forming pathogenic bacteria","Pérez PF, Nielsen-LeRoux C.","Front Cell Infect Microbiol. 2026 May 7;16:1858596. doi: 10.3389/fcimb.2026.1858596. eCollection 2026.","Pérez PF","Front Cell Infect Microbiol","2026","2026/05/25","PMC13191623","","10.3389/fcimb.2026.1858596"
"40210572","Liver-expressed antimicrobial peptide 2 (LEAP2)","Andreoli MF, De Francesco PN, Perelló M.","Trends Endocrinol Metab. 2025 Nov;36(11):1054-1055. doi: 10.1016/j.tem.2025.03.005. Epub 2025 Apr 9.","Andreoli MF","Trends Endocrinol Metab","2025","2025/04/10","","","10.1016/j.tem.2025.03.005"
"40691938","[Translated article] Paracoccidioidomycosis: ""Tapir Mouth""","Pieretti VM, Delgado Molina MM, Agriello M.","Actas Dermosifiliogr. 2025 Oct;116(9):T1013-T1014. doi: 10.1016/j.ad.2025.07.008. Epub 2025 Jul 19.","Pieretti VM","Actas Dermosifiliogr","2025","2025/07/22","","","10.1016/j.ad.2025.07.008"
"41318216","The transmission of viral diseases in wild boar using Rutherford's atomic model","Metz GE, Echeverría MG.","Rev Argent Microbiol. 2025 Oct-Dec;57(4):307-308. doi: 10.1016/j.ram.2025.11.001.","Metz GE","Rev Argent Microbiol","2025","2025/11/29","","","10.1016/j.ram.2025.11.001"
