doi,doi_url,is_oa,oa_status,genre,is_paratext,journal_name,journal_issns,journal_issn_l,journal_is_oa,journal_is_in_doaj,publisher,published_date,data_standard,best_oa_url,link_pdf_doi,best_oa_url_is_pdf,best_oa_evidence,best_oa_host,best_oa_version,best_oa_license
10.1099/jgv.0.002077,https://doi.org/10.1099/jgv.0.002077,True,hybrid,journal-article,False,Journal of General Virology,"0022-1317,1465-2099",0022-1317,False,False,Microbiology Society,2025-06-13,2,https://doi.org/10.1099/jgv.0.002077,true,True,deprecated,publisher,publishedVersion,cc-by
10.1001/jamanetworkopen.2025.45963,https://doi.org/10.1001/jamanetworkopen.2025.45963,True,gold,journal-article,False,JAMA Network Open,2574-3805,2574-3805,True,True,American Medical Association (AMA),2025-12-01,2,https://jamanetwork.com/journals/jamanetworkopen/articlepdf/2842103/gorringe_2025_sc_250009_1763735641.16289.pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.1126/science.ads3732,https://doi.org/10.1126/science.ads3732,True,green,journal-article,False,Science,"0036-8075,1095-9203",0036-8075,False,False,American Association for the Advancement of Science (AAAS),2025-09-18,2,https://arca.fiocruz.br/handle/icict/72196,no funciona,True,deprecated,repository,submittedVersion,other-oa
10.1016/j.redox.2025.103872,https://doi.org/10.1016/j.redox.2025.103872,True,gold,journal-article,False,Redox Biology,2213-2317,2213-2317,True,True,Elsevier BV,2025-09-17,2,https://doi.org/10.1016/j.redox.2025.103872,true,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.1002/pul2.70121,https://doi.org/10.1002/pul2.70121,True,gold,journal-article,False,Pulmonary Circulation,"2045-8932,2045-8940",2045-8932,True,True,Wiley,2025-07-01,2,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/pul2.70121,true,True,deprecated,publisher,publishedVersion,cc-by-nc
10.1128/jb.00445-24,https://doi.org/10.1128/jb.00445-24,True,gold,journal-article,False,Journal of Bacteriology,"0021-9193,1067-8832,1098-5530",0021-9193,True,True,American Society for Microbiology,2025-03-26,2,https://doi.org/10.1128/jb.00445-24,true,True,deprecated,publisher,publishedVersion,cc-by
10.1093/ofid/ofaf154,https://doi.org/10.1093/ofid/ofaf154,True,gold,journal-article,False,Open Forum Infectious Diseases,2328-8957,2328-8957,True,True,Oxford University Press (OUP),2025-04-28,2,https://doi.org/10.1093/ofid/ofaf154,true,True,deprecated,publisher,publishedVersion,cc-by
10.1128/msphere.00189-25,https://doi.org/10.1128/msphere.00189-25,True,gold,journal-article,False,mSphere,2379-5042,2379-5042,True,True,American Society for Microbiology,2025-05-16,2,https://doi.org/10.1128/msphere.00189-25,true,True,deprecated,publisher,publishedVersion,cc-by
10.1038/s41598-025-01465-6,https://doi.org/10.1038/s41598-025-01465-6,True,gold,journal-article,False,Scientific Reports,2045-2322,2045-2322,True,True,Springer Science and Business Media LLC,2025-05-12,2,https://www.nature.com/articles/s41598-025-01465-6.pdf,false,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.1016/j.isci.2025.112220,https://doi.org/10.1016/j.isci.2025.112220,True,gold,journal-article,False,iScience,2589-0042,2589-0042,True,True,Elsevier BV,2025-03-13,2,https://doi.org/10.1016/j.isci.2025.112220,true,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.3389/fnins.2025.1589110,https://doi.org/10.3389/fnins.2025.1589110,True,gold,journal-article,False,Frontiers in Neuroscience,"1662-453X,1662-4548",1662-453X,True,True,Frontiers Media SA,2025-05-15,2,https://www.frontiersin.org/journals/neuroscience/articles/10.3389/fnins.2025.1589110/pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.3389/fcimb.2025.1627963,https://doi.org/10.3389/fcimb.2025.1627963,True,gold,journal-article,False,Frontiers in Cellular and Infection Microbiology,2235-2988,2235-2988,True,True,Frontiers Media SA,2025-07-17,2,https://public-pages-files-2025.frontiersin.org/journals/cellular-and-infection-microbiology/articles/10.3389/fcimb.2025.1627963/pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.1016/j.ijbiomac.2025.148058,https://doi.org/10.1016/j.ijbiomac.2025.148058,True,hybrid,journal-article,False,International Journal of Biological Macromolecules,"0141-8130,1879-0003",0141-8130,False,False,Elsevier BV,2025-10-01,2,https://doi.org/10.1016/j.ijbiomac.2025.148058,true,True,deprecated,publisher,publishedVersion,cc-by
10.1093/femsre/fuaf065,https://doi.org/10.1093/femsre/fuaf065,True,gold,journal-article,False,FEMS Microbiology Reviews,"0168-6445,1574-6976",0168-6445,True,True,Oxford University Press (OUP),2025-12-26,2,https://doi.org/10.1093/femsre/fuaf065,true,True,deprecated,publisher,publishedVersion,cc-by
10.1158/1541-7786.mcr-24-0957,https://doi.org/10.1158/1541-7786.mcr-24-0957,True,green,journal-article,False,Molecular Cancer Research,"1541-7786,1557-3125",1541-7786,False,False,American Association for Cancer Research (AACR),2025-04-04,2,https://pmc.ncbi.nlm.nih.gov/articles/PMC12324970/pdf/nihms-2073558.pdf,false,True,deprecated,repository,submittedVersion,
10.1098/rsos.250283,https://doi.org/10.1098/rsos.250283,True,gold,journal-article,False,Royal Society Open Science,2054-5703,2054-5703,True,True,The Royal Society,2025-06-01,2,https://doi.org/10.1098/rsos.250283,true,True,deprecated,publisher,publishedVersion,cc-by
