title,authors,journal_title,date,volume,number,type,doi,url_article,id_doaj
"La inmigración irlandesa en la frontera del Salado, Argentina.",Maria Eugenia Cruset,Anuario del Instituto de Historia Argentina,2021-May,21,1,Articulo,10.24215/2314257Xe139,https://www.anuarioiha.fahce.unlp.edu.ar/article/view/11486,0006b44b82c34df8b49757a69c0b3430
TEORÍAS DEL MONTAJE: CONTRIBUCIÓN Y VIGENCIA EN LA CONSTRUCCIÓN DEL ESPACIO Y TIEMPO CINEMATOGRÁFICO,Luís Fernando Morales Morante,Question,2009-December,1,24,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/879,000851177c904416bf6aaa01f2d32431
"Factor de Descuento, Flujos Futuros y Deterioro de Activos Tangibles e Intangibles",Raúl A. Arrarte Mera,Proyecciones,2016-December,,10,Articulo,,https://revistas.unlp.edu.ar/proyecciones/article/view/7513,0010d23e8f3b459f94e8f601daee5595
La  Representación de las feminidades en La Rueda del Tiempo,Eva Gómez Fernández,Question,2026-February,3,81,Articulo,10.24215/16696581e996,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/8355,00124634e55e4ff791066175c29e2090
"Cammarota, Adrián. Malas maestras: educación, género y conflicto en el sistema escolar argentino. Ciudad Autónoma de Buenos Aires: Grupo Editor Universitario. 2021, 98 páginas, ISBN 978-987-8308-63-0",Luciana  Carreño,Archivos de Ciencias de la Educación,2022-December,16,22,Articulo,10.24215/23468866e115,https://www.archivosdeciencias.fahce.unlp.edu.ar/article/view/13310,00160519640a46c8a581b9bfc58ac09b
"El pacto global para una migración segura, ordenada y regular: debilidades y fortalezas de un instrumento de soft law",Elsa Fernando-Gonzalo,Revista Electrónica de Derecho Internacional Contemporáneo,2023-October,6,6,Articulo,10.24215/2618303Xe055,https://revistas.unlp.edu.ar/Redic/article/view/15524,00173633893949eba8ff121db549f04a
Estoy al servicio de Eros: un análisis lingüístico-literario de Alciphr. I 21,Ismael El Bahraoui Pérez,Synthesis (La Plata),2026-February,33,1,Articulo,10.24215/1851779Xe173,https://www.synthesis.fahce.unlp.edu.ar/article/view/14781,001b3c3358b24bed96dcc9610ae87753
Revisión del diseño de sitios web de gobierno desde una perspectiva comunicacional,Florencia Martín; Edith Noemí Lovos,Question,2018-January,1,57,Articulo,10.24215/16696581e025,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/4384,001fd0c89f7e4473be789a790ee9a001
Argentina: autonomía en tiempos de crisis.,Roberto Alfredo Miranda,Relaciones Internacionales,2018-December,12,24,Articulo,,https://revistas.unlp.edu.ar/RRII-IRI/article/view/1595,00247f8609a04da79806d0dd6e1cb37f
"Juan A. López Férez [ed.], Mitos clásicos en la literatura española e hispanoamericana del siglo XX, 2 vv. Madrid: Ediciones Clásicas [Estudios de Filologí­a Griega, v. 12], 2009 [1 § ed.], 1133 págs",Jordi Sanchis Llopis,Synthesis (La Plata),2011-November,19,,Articulo,,https://www.synthesis.fahce.unlp.edu.ar/article/view/1950,00249bf8bbbc43eab3f36ced1ff7cb38
"La alternativa del Nuevo Mundo de Derek Walcott: memoria colonial, imágenes emblemáticas, y la “pequeña gente”",Maria Cristina Fumagalli,Orbis Tertius,2025-May,30,41,Articulo,10.24215/18517811e324,https://www.orbistertius.unlp.edu.ar/article/view/15215,0034c7300e19454b92d9dc9d6a185327
LA TRANSICIÓN DE LA UNIVERSIDAD NACIONAL DE MÉXICO (UNM) A LA UNIVERSIDAD NACIONAL AUTÓNOMA DE MÉXICO (UNAM) 1929 (ACTORES POLÍTICOS),Sofía Lorena Rodiles Hernández,Question,2005-December,1,8,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/935,0037bc93e0aa4b0a8e6224f7a3d75253
Fotoreportaje: Heroínas de la pandemia,Malena García,Question,2020-October,2,67,Articulo,10.24215/16696581e430,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/6260,0039964688004560a09eb9c2b54bede2
Las ortoanfibolitas de la Sierra de Maz. Provincia de La Rioja,Jorge O. Kilmurray,Revista del Museo de La Plata,-,7,55,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1910,003a60608dff4361951565c6e3998b9c
La lí­rica popular-tradicional argentina: lí­mites difusos,Gloria B. Chicote,Olivar: Revista de Literatura y Cultura Españolas,2012-December,13,18,Articulo,,https://www.olivar.fahce.unlp.edu.ar/article/view/3850,003b932de28f4f61aa424e62a8dd3519
Cooperacao Internacional para o desenvolvimento. Brasil um país doador: panorama e interesses,Joao Bosco Mousinho Reis,Relaciones Internacionales,2012-November,21,42,Articulo,,https://revistas.unlp.edu.ar/RRII-IRI/article/view/594,003c49df4a4d41159ade2c7546441152
Entre la urdimbre de lo íntimo y la trama de lo político. Representaciones sobre la escritura en redes sociales virtuales,Diela Bibiana Betancur,Question,2021-September,3,69,Articulo,10.24215/16696581e561,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/6832,0048a9f3625f42d98f4252e5673d5c1d
"[Reseña sobre] Lengua víbora. Producciones de lo femenino en la escritura de mujeres chilenas, de Raquel Olea",Carolina Sancholuz,Orbis Tertius,1999-11,4,7,Articulo,,http://revistas.fahce.unlp.edu.ar/index.php/OT/article/view/2730,0048ab3afea94d4e99df7007de7c3756
Un presidente entre la pandemia y el postbroadcasting,José Luis Fernández,Question,2020-May,1,mayo,Articulo,10.24215/16696581e301,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/5979,004ca656772a4aa78138a4a34b1b3c28
De reclusiones y fugas: estéticas de la enfermedad y políticas de la vida,Cecilia Sánchez Idiart,Orbis Tertius,2021-11,26,34,Articulo,10.24215/18517811e211,https://www.orbistertius.unlp.edu.ar/article/view/ote211,00540fa16a574c1189e17747eabeaf12
"'Humor objetivo': Sobre Hegel, Borges y el lugar histórico de la novela latinoamericana",Hans Ulrich Gumbrecht,Orbis Tertius,1996-March,1,1,Articulo,,https://www.orbistertius.unlp.edu.ar/article/view/4074,005768fe4b864d968e0e5682d7d6a4c6
Apuntes para reflexionar sobre política científica: el caso de un programa de becas de “vacancia geográfica”,María Itatí Rodríguez,Question,2018-July,1,59,Articulo,10.24215/16696581e066,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/4653,0065520bbf984716824ff790a3ff10d9
En el gimnasio Boulevard. Descubriendo uno a uno los elementos del dispositivo de entrenamiento gimnasio y su lógica de funcionamiento global,Alejandro Damián Rodríguez,Question,2013-December,1,40,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/1918,0068549bd82a4e64b160a467d796914b
Organizaciones acosadoras,"Fassio, Adriana; Mendonça, Ángel Héctor de",Ciencias Administrativas,2014-12,no. 4,,Articulo,,http://sedici.unlp.edu.ar/handle/10915/43776,006ca8abb3374cc7a1cff78e4488affa
La culpa: un error de causalidad antijurídico,Gastón L. Medina,Anales,2022-December,,52,Articulo,10.24215/25916386e109,https://revistas.unlp.edu.ar/RevistaAnalesJursoc/article/view/13312,006edf0d05594d99b8c076872b56801c
"Angel Quintero Rivera. Cuerpo y cultura. Las músicas 'mulatas' y la subversión del baile. Madrid-Frankfurt, Iberoamericana-Vervuert, 2009, 394 páginas",Julieta Novau,Orbis Tertius,2009-11,15,16,Articulo,,http://revistas.fahce.unlp.edu.ar/index.php/OT/article/view/2482,0074aa55d2e44e9e8bc017fb45872e97
Excursiones de estudio realizadas durante el año 1943. Relaciones de viajes : Excursiones al territorio del Neuquén y a las provincias de Mendoza y La Rioja,Joaquín Frenguelli,Revista del Museo de La Plata,-,,,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1662,007b782063cb4234b350a7f3932eb8c1
Agrogenética Riojana: oportunidades y desafíos de una empresa pública provincial,Manuel Gonzalo; Yamila Kababe; Gabriela Starobinsky; Patricia Gutti,"Ciencia, Tecnología y Política",2022-December,5,9,Articulo,10.24215/26183188e083,https://revistas.unlp.edu.ar/CTyP/article/view/14480,007e01b710de453892d990db765e53f5
LOS DESCAMPESINADOS Y ACAMPESINADOS: CAMPESINOS EN EL TRABAJO ETNOGRÁFICO DE PIERRE BOURDIEU EN BÉARN. CAMBIOS EN LAS TÉCNICAS DEL CUERPO FRENTE A NUEVAS CONFIGURACIONES SOCIALES,Eduardo Lautaro Galak,Question,2009-September,1,23,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/804,00821581510c43ef9200ebb2ba51617f
"La Reforma institucional del MERCOSUR: del diagnóstico a las propuestas; Caetano, Gerardo (Compilador)",Martín Adolfo Morgante,Relaciones Internacionales,2018-December,18,37,Articulo,,https://revistas.unlp.edu.ar/RRII-IRI/article/view/1301,00925ed5c74c4ffb84461d57f7418339
Las Geografías y los pasados,Perla Zusman,Geograficando,2024-November,20,2,Articulo,10.24215/2346898Xe169,https://www.geograficando.fahce.unlp.edu.ar/article/view/15035,0095152f8eee40c89bc71853ebab3536
Revisión bibliográfica sobre sustentabilidad y Ética organizacional: Actores relevantes,Celina Noé Amato,Ciencias Administrativas,2018-June,,13,Articulo,10.24215/23143738e036,https://revistas.unlp.edu.ar/CADM/article/view/4306,009d50a046614a1586b2b011ff9ba162
